County,Year,Month,Crimes Against Person,Crimes Against Property,Drug Equipment Violations,Drug/Narcotic Violations
Larimer County,2013,February,174,743,46,68
Larimer County,2013,January,208,771,44,63
Larimer County,2013,July,198,"1,031",49,66
Larimer County,2013,June,204,970,36,55
Larimer County,2013,March,196,780,55,81
Larimer County,2013,May,237,"1,001",62,84
Larimer County,2013,November,195,815,50,87
Larimer County,2013,October,224,846,57,113
Larimer County,2013,September,246,815,55,77
Larimer County,2014,April,247,956,47,97
Larimer County,2014,August,252,"1,105",48,68
Larimer County,2014,December,155,916,39,73
Larimer County,2014,February,170,645,50,77
Larimer County,2014,January,187,722,54,74
Larimer County,2014,July,275,"1,010",35,74
Larimer County,2014,June,219,892,30,70
Larimer County,2014,March,222,831,49,116
Larimer County,2014,May,216,991,51,101
Larimer County,2014,November,202,713,44,50
Larimer County,2014,October,234,"1,087",54,84
Larimer County,2014,September,251,"1,009",47,81
Larimer County,2015,April,134,765,49,64
Larimer County,2015,August,230,"1,191",55,97
Larimer County,2015,December,175,846,57,89
Larimer County,2015,February,168,862,50,97
Larimer County,2015,January,181,927,49,83
Larimer County,2015,July,237,"1,134",41,74
Larimer County,2015,June,255,"1,093",46,76
Larimer County,2015,March,223,887,63,82
Larimer County,2015,May,232,"1,081",56,91
Larimer County,2015,November,201,907,54,107
Larimer County,2015,October,216,"1,189",68,104
Larimer County,2015,September,230,"1,150",69,123
Larimer County,2016,April,167,915,67,126
Larimer County,2016,August,275,"1,260",61,110
Larimer County,2016,December,260,978,77,133
Larimer County,2016,February,220,842,72,140
Larimer County,2016,January,226,950,78,107
Larimer County,2016,July,223,"1,064",61,106
Larimer County,2016,June,212,"1,161",52,96
Larimer County,2016,March,197,880,86,134
Larimer County,2016,May,248,"1,059",65,98
Larimer County,2016,November,244,945,72,129
Larimer County,2016,October,246,"1,147",95,173
Larimer County,2016,September,217,"1,095",70,134
Larimer County,2017,April,235,958,47,88
Larimer County,2017,August,245,"1,178",101,144
Larimer County,2017,December,217,"1,017",72,122
Larimer County,2017,February,236,943,90,160
Larimer County,2017,January,225,946,77,113
Larimer County,2017,July,264,"1,103",65,116
Larimer County,2017,June,234,"1,113",60,105
Larimer County,2017,March,257,"1,092",79,157
Larimer County,2017,May,276,"1,045",63,109
Larimer County,2017,November,215,"1,105",87,142
Larimer County,2017,October,237,"1,127",85,157
Larimer County,2017,September,293,"1,100",111,198
Larimer County,2018,April,212,970,87,159
Larimer County,2018,August,246,"1,077",92,159
Larimer County,2018,December,204,861,79,108
Larimer County,2018,February,223,857,62,126
Larimer County,2018,January,209,"1,034",69,138
Larimer County,2018,July,239,"1,040",67,119
Larimer County,2018,June,274,"1,095",80,108
Larimer County,2018,March,237,"1,084",80,151
Larimer County,2018,May,252,992,65,148
Larimer County,2018,November,237,901,68,128
Larimer County,2018,October,256,"1,041",86,166
Larimer County,2018,September,262,"1,069",90,159
Larimer County,2019,April,251,"1,106",96,154
Larimer County,2019,August,276,"1,077",74,120
Larimer County,2019,December,232,"1,014",58,138
Larimer County,2019,February,213,843,76,126
Larimer County,2019,January,260,981,93,146
Larimer County,2019,July,232,"1,091",72,138
Larimer County,2019,June,237,959,53,121
Larimer County,2019,March,245,896,95,171
Larimer County,2019,May,214,"1,064",77,118
Larimer County,2019,November,277,924,64,132
Larimer County,2019,October,217,996,85,134
Larimer County,2019,September,251,"1,005",53,132
Larimer County,2020,April,204,901,58,108
Larimer County,2020,August,263,"1,346",59,125
Larimer County,2020,December,167,"1,106",43,83
Larimer County,2020,February,271,871,65,128
Larimer County,2020,January,225,"1,043",87,141
Larimer County,2020,July,226,969,42,119
Larimer County,2020,June,236,909,52,83
Larimer County,2020,March,248,"1,020",42,110
Larimer County,2020,May,261,968,88,162
Larimer County,2020,November,220,"1,050",45,91
Larimer County,2020,October,255,"1,082",61,109
Larimer County,2020,September,205,"1,273",49,104
Larimer County,2021,April,204,833,57,100
Larimer County,2021,August,307,997,74,108
Larimer County,2021,December,153,411,43,49
Larimer County,2021,February,152,717,48,89
Larimer County,2021,January,189,"1,079",53,94
Larimer County,2021,July,295,977,54,103
Larimer County,2021,June,248,891,77,105
Larimer County,2021,March,191,865,46,95
Larimer County,2021,May,256,934,76,126
Larimer County,2021,November,230,859,71,91
Larimer County,2021,October,298,"1,049",67,101
Larimer County,2021,September,248,"1,135",68,106
Las Animas County,2008,April,18,77,,
Las Animas County,2008,August,6,58,,2
Las Animas County,2008,December,9,52,,4
Las Animas County,2008,February,12,29,,1
Las Animas County,2008,January,9,34,,1
Las Animas County,2008,July,12,54,1,
Las Animas County,2008,June,15,47,1,
Las Animas County,2008,March,14,44,1,1
Las Animas County,2008,May,22,49,,1
Las Animas County,2008,November,10,49,,2
Las Animas County,2008,October,18,46,1,5
Las Animas County,2008,September,25,40,,1
Las Animas County,2009,April,18,43,,4
Las Animas County,2009,August,11,58,,1
Las Animas County,2009,December,11,53,,2
Las Animas County,2009,February,10,55,,3
Las Animas County,2009,January,7,41,,
Las Animas County,2009,July,11,52,,1
Las Animas County,2009,June,17,51,,2
Las Animas County,2009,March,6,49,,2
Las Animas County,2009,May,7,68,,
Las Animas County,2009,November,11,48,,2
Las Animas County,2009,October,10,29,,2
Las Animas County,2009,September,4,19,,3
Las Animas County,2010,April,8,47,1,4
Las Animas County,2010,August,5,47,,3
Las Animas County,2010,December,1,,,
Las Animas County,2010,February,15,47,,1
Las Animas County,2010,January,19,58,,2
Las Animas County,2010,July,6,50,,2
Las Animas County,2010,June,,,,
Las Animas County,2010,March,14,55,,6
Las Animas County,2010,May,4,24,,2
Las Animas County,2010,November,3,10,,
Las Animas County,2010,October,,1,,
Las Animas County,2010,September,4,18,,1
Las Animas County,2011,April,,,,
Las Animas County,2011,August,,,,
Las Animas County,2011,December,,,,
Las Animas County,2011,February,,,,
Las Animas County,2011,January,,,,
Las Animas County,2011,July,,,,
Las Animas County,2011,June,,,,
Las Animas County,2011,March,,,,
Las Animas County,2011,May,,,,
Las Animas County,2011,November,,,,
Las Animas County,2011,October,,,,
Las Animas County,2011,September,,,,
Las Animas County,2012,April,10,22,,
Las Animas County,2012,August,15,59,,12
Las Animas County,2012,December,6,28,,1
Las Animas County,2012,February,2,21,,2
Las Animas County,2012,January,5,25,,
Las Animas County,2012,July,23,33,,7
Las Animas County,2012,June,10,33,,2
Las Animas County,2012,March,6,21,,
Las Animas County,2012,May,4,21,,2
Las Animas County,2012,November,2,20,,2
Las Animas County,2012,October,6,22,,7
Las Animas County,2012,September,7,45,,11
Las Animas County,2013,April,6,27,,
Las Animas County,2013,August,5,13,,17
Las Animas County,2013,December,3,17,,2
Las Animas County,2013,February,,4,,
Las Animas County,2013,January,2,26,,
Las Animas County,2013,July,7,11,,
Las Animas County,2013,June,5,8,,1
Las Animas County,2013,March,5,12,,
Las Animas County,2013,May,6,18,,1
Las Animas County,2013,November,6,10,,5
Las Animas County,2013,October,2,15,,11
Las Animas County,2013,September,4,13,,14
Las Animas County,2014,April,8,54,1,2
Las Animas County,2014,August,6,53,1,2
Las Animas County,2014,December,8,28,,
Las Animas County,2014,February,4,33,,
Las Animas County,2014,January,6,48,,
Las Animas County,2014,July,6,55,2,1
Las Animas County,2014,June,4,46,,
Las Animas County,2014,March,9,35,,
Las Animas County,2014,May,14,36,,1
Las Animas County,2014,November,11,36,1,2
Las Animas County,2014,October,7,34,,3
Las Animas County,2014,September,6,34,,
Las Animas County,2015,April,13,40,,
Las Animas County,2015,August,6,65,,3
Las Animas County,2015,December,13,53,,2
Las Animas County,2015,February,7,28,,
Las Animas County,2015,January,8,45,1,3
Las Animas County,2015,July,6,76,,4
Las Animas County,2015,June,5,49,,1
Las Animas County,2015,March,8,30,,1
Las Animas County,2015,May,11,41,,1
Las Animas County,2015,November,7,37,,2
Las Animas County,2015,October,20,48,,3
Las Animas County,2015,September,10,58,1,3
Las Animas County,2016,April,8,46,,
Las Animas County,2016,August,6,61,,
Las Animas County,2016,December,6,46,,1
Las Animas County,2016,February,4,54,3,1
Las Animas County,2016,January,6,54,,3
Las Animas County,2016,July,11,61,,
Las Animas County,2016,June,11,54,,
Las Animas County,2016,March,12,51,1,
Las Animas County,2016,May,1,38,,
Las Animas County,2016,November,5,72,,1
Las Animas County,2016,October,8,68,,
Las Animas County,2016,September,9,50,,
Las Animas County,2017,April,11,58,,
Las Animas County,2017,August,19,56,2,2
Las Animas County,2017,December,11,45,1,5
Las Animas County,2017,February,4,59,2,3
Las Animas County,2017,January,6,64,,1
Las Animas County,2017,July,14,69,,
Las Animas County,2017,June,4,49,,3
Las Animas County,2017,March,11,38,,2
Las Animas County,2017,May,3,57,1,3
Las Animas County,2017,November,6,43,,2
Las Animas County,2017,October,12,57,,4
Las Animas County,2017,September,17,58,1,3
Las Animas County,2018,April,7,40,1,2
Las Animas County,2018,August,13,28,,4
Las Animas County,2018,December,6,24,,3
Las Animas County,2018,February,5,50,,3
Las Animas County,2018,January,20,63,3,6
Las Animas County,2018,July,20,50,3,4
Las Animas County,2018,June,11,43,5,11
Las Animas County,2018,March,7,43,3,9
Las Animas County,2018,May,11,38,6,10
Las Animas County,2018,November,10,32,1,2
Las Animas County,2018,October,14,38,1,8
Las Animas County,2018,September,18,51,,2
Las Animas County,2019,April,12,51,,2
Las Animas County,2019,August,18,54,,5
Las Animas County,2019,December,14,41,,5
Las Animas County,2019,February,20,53,,4
Las Animas County,2019,January,18,48,1,2
Las Animas County,2019,July,17,39,,1
Las Animas County,2019,June,24,57,3,6
Las Animas County,2019,March,20,54,,3
Las Animas County,2019,May,14,71,,3
Las Animas County,2019,November,22,40,,7
Las Animas County,2019,October,11,48,,1
Las Animas County,2019,September,16,36,,5
Las Animas County,2020,April,12,29,,3
Las Animas County,2020,August,29,58,,7
Las Animas County,2020,December,11,53,,1
Las Animas County,2020,February,4,35,1,4
Las Animas County,2020,January,7,60,,6
Las Animas County,2020,July,26,38,,13
Las Animas County,2020,June,20,43,,5
Las Animas County,2020,March,15,32,1,4
Las Animas County,2020,May,24,39,,4
Las Animas County,2020,November,15,50,,1
Las Animas County,2020,October,17,47,1,9
Las Animas County,2020,September,21,49,,12
Las Animas County,2021,April,22,46,3,6
Las Animas County,2021,August,22,47,1,2
Las Animas County,2021,December,8,26,1,1
Las Animas County,2021,February,15,40,1,6
Las Animas County,2021,January,19,76,,4
Las Animas County,2021,July,28,45,,2
Las Animas County,2021,June,22,44,2,4
Las Animas County,2021,March,18,51,1,2
Las Animas County,2021,May,12,49,1,5
Las Animas County,2021,November,12,38,,
Las Animas County,2021,October,16,55,1,3
Las Animas County,2021,September,15,44,,2
Lincoln County,2008,April,,4,,1
Lincoln County,2008,August,3,4,,
Lincoln County,2008,December,,,,
Lincoln County,2008,February,,1,,
Lincoln County,2008,January,,3,,1
Lincoln County,2008,July,4,8,,
Lincoln County,2008,June,2,8,,
Lincoln County,2008,March,1,4,,
Lincoln County,2008,May,2,2,,
Lincoln County,2008,November,1,1,,
Lincoln County,2008,October,,,,
Lincoln County,2008,September,,1,,
Lincoln County,2009,April,1,,2,1
Lincoln County,2009,August,,2,2,2
Lincoln County,2009,December,,,,
Lincoln County,2009,February,,3,,1
Lincoln County,2009,January,2,2,1,1
Lincoln County,2009,July,2,1,,1
Lincoln County,2009,June,1,1,,
Lincoln County,2009,March,5,5,2,2
Lincoln County,2009,May,3,4,,
Lincoln County,2009,November,,1,,
Lincoln County,2009,October,,2,1,1
Lincoln County,2009,September,4,,,
Lincoln County,2010,April,,2,,1
Lincoln County,2010,August,3,,,
Lincoln County,2010,December,1,2,,
Lincoln County,2010,February,,2,,
Lincoln County,2010,January,1,1,,
Lincoln County,2010,July,1,3,,
Lincoln County,2010,June,1,3,,
Lincoln County,2010,March,1,2,,
Lincoln County,2010,May,2,,,
Lincoln County,2010,November,1,,,
Lincoln County,2010,October,,,,
Lincoln County,2010,September,1,1,,2
Lincoln County,2011,April,1,1,,
Lincoln County,2011,August,3,1,,1
Lincoln County,2011,December,,,,
Lincoln County,2011,February,,3,,1
Lincoln County,2011,January,1,1,,1
Lincoln County,2011,July,4,2,,
Lincoln County,2011,June,,2,,
Lincoln County,2011,March,3,3,,
Lincoln County,2011,May,2,1,,
Lincoln County,2011,November,2,,,
Lincoln County,2011,October,4,2,,
Lincoln County,2011,September,2,2,2,
Lincoln County,2012,April,,3,,
Lincoln County,2012,August,1,5,,
Lincoln County,2012,December,5,8,1,2
Lincoln County,2012,February,,8,,
Lincoln County,2012,January,,10,,
Lincoln County,2012,July,4,4,,
Lincoln County,2012,June,2,4,,
Lincoln County,2012,March,2,1,,1
Lincoln County,2012,May,2,4,,
Lincoln County,2012,November,,6,,
Lincoln County,2012,October,1,7,,
Lincoln County,2012,September,5,3,,
Lincoln County,2013,April,2,3,,
Lincoln County,2013,August,,4,,
Lincoln County,2013,December,,2,,
Lincoln County,2013,February,,4,,
Lincoln County,2013,January,2,6,,
Lincoln County,2013,July,,4,,
Lincoln County,2013,June,2,2,,
Lincoln County,2013,March,1,4,,
Lincoln County,2013,May,1,11,,
Lincoln County,2013,November,1,4,,
Lincoln County,2013,October,7,3,,
Lincoln County,2013,September,,5,,1
Lincoln County,2014,April,1,2,,
Lincoln County,2014,August,1,4,,
Lincoln County,2014,December,2,2,,
Lincoln County,2014,February,,3,,
Lincoln County,2014,January,3,5,,
Lincoln County,2014,July,1,4,,
Lincoln County,2014,June,1,7,,
Lincoln County,2014,March,4,2,,
Lincoln County,2014,May,7,3,,
Lincoln County,2014,November,3,8,,
Lincoln County,2014,October,1,3,,
Lincoln County,2014,September,,1,,
Lincoln County,2015,April,1,5,,
Lincoln County,2015,August,1,3,,1
Lincoln County,2015,December,2,4,,1
Lincoln County,2015,February,,5,,
Lincoln County,2015,January,1,6,,
Lincoln County,2015,July,1,3,,
Lincoln County,2015,June,2,6,,
Lincoln County,2015,March,1,6,,1
Lincoln County,2015,May,2,4,,
Lincoln County,2015,November,1,2,,
Lincoln County,2015,October,,5,,1
Lincoln County,2015,September,3,7,,
Lincoln County,2016,April,1,3,,
Lincoln County,2016,August,3,11,,1
Lincoln County,2016,December,3,12,,
Lincoln County,2016,February,,,,1
Lincoln County,2016,January,1,1,,
Lincoln County,2016,July,3,5,,
Lincoln County,2016,June,3,3,,
Lincoln County,2016,March,1,5,,
Lincoln County,2016,May,,7,,
Lincoln County,2016,November,4,9,,1
Lincoln County,2016,October,3,5,,
Lincoln County,2016,September,2,7,,
Lincoln County,2017,April,1,3,,1
Lincoln County,2017,August,3,6,,1
Lincoln County,2017,December,2,4,,
Lincoln County,2017,February,,7,,
Lincoln County,2017,January,2,6,,
Lincoln County,2017,July,3,8,,1
Lincoln County,2017,June,2,3,,
Lincoln County,2017,March,3,,1,2
Lincoln County,2017,May,3,3,,
Lincoln County,2017,November,,9,,
Lincoln County,2017,October,2,4,,4
Lincoln County,2017,September,3,7,,
Lincoln County,2018,April,1,4,,1
Lincoln County,2018,August,3,1,,
Lincoln County,2018,December,2,3,,1
Lincoln County,2018,February,,2,,1
Lincoln County,2018,January,1,4,,
Lincoln County,2018,July,1,3,,
Lincoln County,2018,June,4,1,,
Lincoln County,2018,March,3,,,2
Lincoln County,2018,May,3,2,,3
Lincoln County,2018,November,3,1,,1
Lincoln County,2018,October,1,5,,1
Lincoln County,2018,September,3,2,,1
Lincoln County,2019,April,1,1,,
Lincoln County,2019,August,,6,,
Lincoln County,2019,December,1,3,,
Lincoln County,2019,February,,,,1
Lincoln County,2019,January,4,2,,
Lincoln County,2019,July,3,8,,
Lincoln County,2019,June,,4,,
Lincoln County,2019,March,,1,,
Lincoln County,2019,May,,2,,
Lincoln County,2019,November,2,1,,
Lincoln County,2019,October,2,3,,
Lincoln County,2019,September,5,4,,
Lincoln County,2020,April,,5,,1
Lincoln County,2020,August,1,4,,
Lincoln County,2020,December,,5,,3
Lincoln County,2020,February,2,6,,
Lincoln County,2020,January,1,4,,2
Lincoln County,2020,July,4,3,1,1
Lincoln County,2020,June,1,1,,1
Lincoln County,2020,March,2,1,,1
Lincoln County,2020,May,,,,
Lincoln County,2020,November,,7,,2
Lincoln County,2020,October,2,6,,
Lincoln County,2020,September,2,4,,
Lincoln County,2021,April,3,6,,1
Lincoln County,2021,August,7,9,,1
Lincoln County,2021,December,,1,,
Lincoln County,2021,February,2,9,1,
Lincoln County,2021,January,,11,,
Lincoln County,2021,July,4,5,,
Lincoln County,2021,June,2,9,,1
Lincoln County,2021,March,3,14,,
Lincoln County,2021,May,1,6,,5
Lincoln County,2021,November,,1,,
Lincoln County,2021,October,1,3,,
Lincoln County,2021,September,2,1,,
Logan County,2008,April,15,54,,6
Logan County,2008,August,19,71,1,6
Logan County,2008,December,15,49,1,8
Logan County,2008,February,16,47,2,7
Logan County,2008,January,13,42,1,6
Logan County,2008,July,10,66,2,6
Logan County,2008,June,21,56,1,3
Logan County,2008,March,17,63,1,3
Logan County,2008,May,13,61,2,10
Logan County,2008,November,9,74,1,11
Logan County,2008,October,21,68,2,
Logan County,2008,September,20,49,1,6
Logan County,2009,April,21,53,6,8
Logan County,2009,August,13,79,5,4
Logan County,2009,December,13,59,1,2
Logan County,2009,February,15,42,3,4
Logan County,2009,January,23,49,2,9
Logan County,2009,July,20,63,3,3
Logan County,2009,June,22,48,3,4
Logan County,2009,March,17,63,1,8
Logan County,2009,May,18,61,9,9
Logan County,2009,November,13,53,8,6
Logan County,2009,October,20,45,6,7
Logan County,2009,September,11,41,6,10
Logan County,2010,April,20,48,10,15
Logan County,2010,August,22,79,5,9
Logan County,2010,December,15,51,2,3
Logan County,2010,February,10,53,12,13
Logan County,2010,January,14,62,3,6
Logan County,2010,July,23,83,4,7
Logan County,2010,June,26,81,3,6
Logan County,2010,March,16,66,9,8
Logan County,2010,May,20,60,4,3
Logan County,2010,November,22,58,2,4
Logan County,2010,October,26,47,3,4
Logan County,2010,September,19,79,5,6
Logan County,2011,April,17,55,2,9
Logan County,2011,August,10,61,4,3
Logan County,2011,December,11,83,7,7
Logan County,2011,February,12,49,4,6
Logan County,2011,January,13,42,3,6
Logan County,2011,July,16,75,1,6
Logan County,2011,June,17,64,,4
Logan County,2011,March,20,60,6,11
Logan County,2011,May,16,45,1,6
Logan County,2011,November,12,77,3,10
Logan County,2011,October,12,64,4,5
Logan County,2011,September,9,76,3,8
Logan County,2012,April,10,72,5,10
Logan County,2012,August,11,98,9,12
Logan County,2012,December,18,62,5,6
Logan County,2012,February,15,48,2,8
Logan County,2012,January,19,69,4,7
Logan County,2012,July,25,73,15,15
Logan County,2012,June,10,86,15,14
Logan County,2012,March,6,63,6,11
Logan County,2012,May,14,100,7,7
Logan County,2012,November,20,75,3,5
Logan County,2012,October,17,61,6,6
Logan County,2012,September,13,65,8,6
Logan County,2013,April,13,74,5,12
Logan County,2013,August,14,104,5,7
Logan County,2013,December,10,46,1,2
Logan County,2013,February,9,63,2,6
Logan County,2013,January,14,67,1,4
Logan County,2013,July,14,110,1,6
Logan County,2013,June,14,89,1,5
Logan County,2013,March,16,77,5,13
Logan County,2013,May,17,72,5,13
Logan County,2013,November,15,56,1,2
Logan County,2013,October,22,63,4,4
Logan County,2013,September,13,90,1,2
Logan County,2014,April,20,59,2,2
Logan County,2014,August,13,77,5,6
Logan County,2014,December,15,52,8,12
Logan County,2014,February,23,40,2,1
Logan County,2014,January,23,59,,2
Logan County,2014,July,18,67,7,12
Logan County,2014,June,15,87,5,5
Logan County,2014,March,11,56,4,5
Logan County,2014,May,28,100,3,3
Logan County,2014,November,16,70,5,11
Logan County,2014,October,15,83,11,10
Logan County,2014,September,28,89,9,8
Logan County,2015,April,21,63,2,4
Logan County,2015,August,32,102,5,9
Logan County,2015,December,14,84,6,7
Logan County,2015,February,14,51,11,10
Logan County,2015,January,18,74,6,7
Logan County,2015,July,37,97,4,4
Logan County,2015,June,37,101,11,17
Logan County,2015,March,24,64,11,10
Logan County,2015,May,40,108,5,8
Logan County,2015,November,17,98,11,12
Logan County,2015,October,28,100,8,11
Logan County,2015,September,28,100,7,7
Logan County,2016,April,23,74,2,4
Logan County,2016,August,18,79,8,14
Logan County,2016,December,17,69,2,3
Logan County,2016,February,31,91,3,9
Logan County,2016,January,19,91,5,11
Logan County,2016,July,22,88,4,9
Logan County,2016,June,17,105,6,11
Logan County,2016,March,28,75,8,8
Logan County,2016,May,22,86,4,8
Logan County,2016,November,12,83,3,5
Logan County,2016,October,14,89,2,4
Logan County,2016,September,19,95,4,5
Logan County,2017,April,25,88,6,4
Logan County,2017,August,31,112,5,7
Logan County,2017,December,14,77,10,11
Logan County,2017,February,8,69,7,9
Logan County,2017,January,26,104,3,6
Logan County,2017,July,23,100,3,11
Logan County,2017,June,23,75,3,5
Logan County,2017,March,15,79,8,11
Logan County,2017,May,17,73,5,9
Logan County,2017,November,18,72,14,16
Logan County,2017,October,19,112,5,7
Logan County,2017,September,23,94,7,11
Logan County,2018,April,9,97,11,18
Logan County,2018,August,42,108,11,19
Logan County,2018,December,27,107,10,12
Logan County,2018,February,32,71,6,12
Logan County,2018,January,31,59,7,14
Logan County,2018,July,33,95,10,14
Logan County,2018,June,34,83,10,12
Logan County,2018,March,29,64,6,9
Logan County,2018,May,19,57,4,8
Logan County,2018,November,26,97,10,13
Logan County,2018,October,27,125,7,8
Logan County,2018,September,39,134,11,13
Logan County,2019,April,29,71,7,18
Logan County,2019,August,41,100,3,12
Logan County,2019,December,19,52,2,9
Logan County,2019,February,16,70,5,10
Logan County,2019,January,26,97,7,13
Logan County,2019,July,27,95,2,7
Logan County,2019,June,30,90,4,11
Logan County,2019,March,28,73,6,11
Logan County,2019,May,25,77,4,8
Logan County,2019,November,27,66,4,7
Logan County,2019,October,22,79,4,7
Logan County,2019,September,43,96,10,16
Logan County,2020,April,21,120,1,8
Logan County,2020,August,21,101,1,3
Logan County,2020,December,28,73,1,3
Logan County,2020,February,13,96,7,10
Logan County,2020,January,23,81,3,7
Logan County,2020,July,25,113,3,7
Logan County,2020,June,30,92,1,1
Logan County,2020,March,17,115,3,8
Logan County,2020,May,25,85,,2
Logan County,2020,November,14,81,2,4
Logan County,2020,October,20,73,,3
Logan County,2020,September,21,73,2,5
Logan County,2021,April,17,65,3,6
Logan County,2021,August,32,84,3,5
Logan County,2021,December,13,57,6,10
Logan County,2021,February,24,60,,4
Logan County,2021,January,23,86,2,4
Logan County,2021,July,19,106,6,9
Logan County,2021,June,26,80,1,2
Logan County,2021,March,33,68,,3
Logan County,2021,May,12,87,2,8
Logan County,2021,November,12,56,4,7
Logan County,2021,October,14,70,1,9
Logan County,2021,September,12,78,3,7
Mesa County,2008,April,118,563,47,82
Mesa County,2008,August,126,663,41,82
Mesa County,2008,December,104,573,37,53
Mesa County,2008,February,103,468,60,102
Mesa County,2008,January,116,535,43,97
Mesa County,2008,July,118,742,44,82
Mesa County,2008,June,133,720,35,67
Mesa County,2008,March,106,553,38,79
Mesa County,2008,May,131,668,60,77
Mesa County,2008,November,99,562,40,60
Mesa County,2008,October,114,638,37,66
Mesa County,2008,September,147,638,32,55
Mesa County,2009,April,140,673,56,85
Mesa County,2009,August,62,373,19,41
Mesa County,2009,December,32,316,17,38
Mesa County,2009,February,88,540,58,84
Mesa County,2009,January,111,521,48,84
Mesa County,2009,July,69,392,29,53
Mesa County,2009,June,126,629,47,61
Mesa County,2009,March,123,599,46,76
Mesa County,2009,May,117,696,44,82
Mesa County,2009,November,44,371,20,36
Mesa County,2009,October,52,390,20,39
Mesa County,2009,September,49,391,21,55
Mesa County,2010,April,113,515,54,82
Mesa County,2010,August,139,555,29,47
Mesa County,2010,December,111,501,23,46
Mesa County,2010,February,115,414,39,68
Mesa County,2010,January,119,455,42,67
Mesa County,2010,July,119,616,16,44
Mesa County,2010,June,108,503,36,54
Mesa County,2010,March,131,555,62,83
Mesa County,2010,May,114,548,33,52
Mesa County,2010,November,97,500,41,57
Mesa County,2010,October,108,594,35,63
Mesa County,2010,September,108,523,37,64
Mesa County,2011,April,125,571,34,52
Mesa County,2011,August,122,655,36,52
Mesa County,2011,December,110,640,37,65
Mesa County,2011,February,103,405,22,39
Mesa County,2011,January,90,400,45,53
Mesa County,2011,July,160,701,23,51
Mesa County,2011,June,159,696,39,51
Mesa County,2011,March,79,528,37,50
Mesa County,2011,May,155,644,25,57
Mesa County,2011,November,115,673,44,71
Mesa County,2011,October,142,692,56,73
Mesa County,2011,September,171,601,59,53
Mesa County,2012,April,144,614,41,72
Mesa County,2012,August,146,613,66,62
Mesa County,2012,December,113,549,49,42
Mesa County,2012,February,127,487,54,77
Mesa County,2012,January,136,555,41,55
Mesa County,2012,July,134,601,46,54
Mesa County,2012,June,149,586,45,44
Mesa County,2012,March,173,615,46,80
Mesa County,2012,May,159,636,68,66
Mesa County,2012,November,114,634,42,49
Mesa County,2012,October,150,664,89,106
Mesa County,2012,September,160,567,89,96
Mesa County,2013,April,163,527,43,49
Mesa County,2013,August,140,569,37,53
Mesa County,2013,December,122,341,37,49
Mesa County,2013,February,131,426,29,48
Mesa County,2013,January,120,456,34,46
Mesa County,2013,July,145,584,45,47
Mesa County,2013,June,134,627,41,46
Mesa County,2013,March,129,602,40,63
Mesa County,2013,May,129,576,41,45
Mesa County,2013,November,135,519,54,69
Mesa County,2013,October,123,559,77,90
Mesa County,2013,September,121,531,44,64
Mesa County,2014,April,124,517,39,52
Mesa County,2014,August,152,621,39,54
Mesa County,2014,December,144,479,43,53
Mesa County,2014,February,131,414,51,53
Mesa County,2014,January,154,474,45,58
Mesa County,2014,July,168,602,37,44
Mesa County,2014,June,155,536,37,45
Mesa County,2014,March,172,504,50,54
Mesa County,2014,May,149,488,39,56
Mesa County,2014,November,124,482,54,62
Mesa County,2014,October,140,547,73,78
Mesa County,2014,September,156,590,48,81
Mesa County,2015,April,155,629,49,60
Mesa County,2015,August,172,632,48,80
Mesa County,2015,December,136,484,54,70
Mesa County,2015,February,132,457,55,83
Mesa County,2015,January,160,510,54,67
Mesa County,2015,July,183,647,46,48
Mesa County,2015,June,171,633,41,52
Mesa County,2015,March,153,530,45,65
Mesa County,2015,May,171,572,47,66
Mesa County,2015,November,148,513,46,70
Mesa County,2015,October,177,592,73,95
Mesa County,2015,September,158,641,49,68
Mesa County,2016,April,160,635,68,75
Mesa County,2016,August,171,680,38,62
Mesa County,2016,December,118,515,42,59
Mesa County,2016,February,131,548,54,74
Mesa County,2016,January,145,490,52,80
Mesa County,2016,July,153,582,61,69
Mesa County,2016,June,169,601,52,70
Mesa County,2016,March,149,552,66,85
Mesa County,2016,May,181,625,54,66
Mesa County,2016,November,136,591,53,75
Mesa County,2016,October,123,574,54,90
Mesa County,2016,September,163,625,69,90
Mesa County,2017,April,187,589,73,96
Mesa County,2017,August,201,581,77,87
Mesa County,2017,December,159,574,44,75
Mesa County,2017,February,141,534,65,90
Mesa County,2017,January,164,560,51,69
Mesa County,2017,July,226,623,62,92
Mesa County,2017,June,202,655,54,69
Mesa County,2017,March,171,593,71,99
Mesa County,2017,May,202,661,78,89
Mesa County,2017,November,157,508,64,83
Mesa County,2017,October,166,633,53,87
Mesa County,2017,September,201,576,53,87
Mesa County,2018,April,157,539,61,79
Mesa County,2018,August,177,559,53,76
Mesa County,2018,December,153,472,53,76
Mesa County,2018,February,152,468,52,70
Mesa County,2018,January,176,668,66,92
Mesa County,2018,July,158,554,56,86
Mesa County,2018,June,171,513,81,109
Mesa County,2018,March,149,488,74,85
Mesa County,2018,May,163,576,65,96
Mesa County,2018,November,152,549,67,83
Mesa County,2018,October,139,650,62,77
Mesa County,2018,September,162,497,56,95
Mesa County,2019,April,155,447,57,81
Mesa County,2019,August,175,563,64,76
Mesa County,2019,December,116,481,35,58
Mesa County,2019,February,124,419,58,79
Mesa County,2019,January,126,467,60,80
