"CFIPS","YEAR","COUNTY","Total Population","Births","Deaths","Net Migration","Natural Increase","Census Building Permits","Group Quarters Population","Household Population","Households","Household Size","Total Housing Units","Vacancy Rate","Vacant Housing Units",
"75","2012","Logan County","22,131","223","182","-120","41","10","3,393","18,738","8,042","2.33","8,516","5.68","484",
"75","2013","Logan County","22,056","252","199","-128","53","21","3,352","18,704","8,027","2.33","8,526","5.88","501",
"75","2014","Logan County","21,964","240","239","-93","1","19","3,312","18,652","8,005","2.33","8,547","6.28","537",
"75","2015","Logan County","21,873","219","185","-125","34","27","3,271","18,602","7,984","2.33","8,567","6.67","571",
"75","2016","Logan County","21,772","223","257","-67","-34","14","3,230","18,542","7,992","2.32","8,593","7.16","616",
"75","2017","Logan County","21,691","237","228","-90","9","11","3,190","18,502","7,975","2.32","8,607","7.43","639",
"75","2018","Logan County","21,611","235","196","-119","39","20","3,149","18,461","7,957","2.32","8,621","7.7","663",
"75","2019","Logan County","21,505","207","215","-98","-8","24","3,109","18,397","7,930","2.32","8,650","8.24","713",
"75","2020","Logan County","21,408","238","237","-98","1","12","3,068","18,340","7,905","2.32","8,674","8.69","754",
"77","2008","Mesa County","140,680","2,062","1,353","2,581","709","1,296","3,627","137,053","55,703","2.46","61,775","9.8","6,072",
"77","2009","Mesa County","144,795","2,048","1,292","3,359","756","753","3,903","140,892","57,258","2.46","62,440","8.3","5,182",
"77","2010","Mesa County","147,155","2,021","1,309","1,648","712","408","4,467","142,688","58,003","2.46","62,994","8.02","5,052",
"77","2011","Mesa County","147,957","1,908","1,296","190","612","359","4,532","143,425","58,303","2.46","63,269","7.73","4,888",
"77","2012","Mesa County","147,939","1,818","1,306","-530","512","355","4,445","143,494","58,569","2.45","63,472","7.76","4,923",
"77","2013","Mesa County","147,926","1,854","1,378","-489","476","442","4,679","143,247","58,708","2.44","63,811","8.18","5,222",
"77","2014","Mesa County","147,876","1,760","1,382","-428","378","504","4,303","143,573","58,841","2.44","64,108","8.18","5,244",
"77","2015","Mesa County","148,774","1,826","1,492","564","334","486","4,557","144,217","59,349","2.43","64,529","8.15","5,258",
"77","2016","Mesa County","150,346","1,709","1,477","1,340","232","597","4,499","145,847","60,019","2.43","64,807","7.28","4,721",
"77","2017","Mesa County","152,148","1,656","1,518","1,664","138","755","4,502","147,646","61,011","2.42","65,240","6.54","4,266",
"77","2018","Mesa County","154,047","1,657","1,527","1,769","130","830","4,408","149,639","61,834","2.42","65,823","5.89","3,875",
"77","2019","Mesa County","155,109","1,604","1,543","1,001","61","818","4,306","150,803","62,574","2.41","66,587","6.01","4,005",
"77","2020","Mesa County","155,910","1,568","1,685","918","-117","1,004","3,824","152,086","63,369","2.4","67,696","6.54","4,427",
"79","2008","Mineral County","767","2","7","-31","-5","20","1","766","376","2.04","1,203","68.7","827",
"79","2009","Mineral County","714","5","5","-53","0","4","1","713","353","2.02","1,202","70.6","849",
"79","2010","Mineral County","705","9","8","-10","1","5","0","705","245","2.88","1,097","77.67","852",
"79","2011","Mineral County","712","5","3","5","2","9","0","712","354","2.01","1,102","67.89","748",
"79","2012","Mineral County","723","6","5","10","1","8","0","723","360","2.01","1,111","67.69","752",
"79","2013","Mineral County","734","4","4","11","0","14","0","734","363","2.02","1,119","67.52","756",
"79","2014","Mineral County","747","5","4","12","1","6","0","747","370","2.02","1,130","67.28","760",
"79","2015","Mineral County","755","6","7","9","-1","12","0","755","374","2.02","1,136","67.16","763",
"79","2016","Mineral County","770","8","6","13","2","14","0","770","379","2.03","1,148","66.91","768",
"79","2017","Mineral County","788","7","16","27","-9","19","0","788","388","2.03","1,162","66.62","774",
"79","2018","Mineral County","811","8","4","19","4","19","0","811","400","2.03","1,181","66.25","782",
"79","2019","Mineral County","834","3","4","24","-1","24","0","834","409","2.04","1,200","65.88","791",
"79","2020","Mineral County","863","7","11","33","-4","18","0","863","423","2.04","1,224","65.44","801",
"81","2008","Moffat County","13,446","224","88","40","136","63","311","13,135","5,212","2.52","6,160","15.4","948",
"81","2009","Moffat County","13,544","224","80","-46","144","39","311","13,233","5,269","2.51","6,181","14.8","912",
"81","2010","Moffat County","13,806","217","103","148","114","7","102","13,704","5,231","2.62","5,962","12.28","732",
"81","2011","Moffat County","13,452","187","67","-474","120","10","104","13,348","5,339","2.5","5,969","10.58","632",
"81","2012","Moffat County","13,216","164","120","-280","44","11","105","13,111","5,244","2.5","5,979","12.16","727",
"81","2013","Moffat County","13,187","190","91","-128","99","9","107","13,080","5,253","2.49","5,990","12.38","741",
"81","2014","Moffat County","13,016","176","90","-257","86","9","109","12,907","5,184","2.49","5,999","13.51","810",
"81","2015","Moffat County","13,038","193","98","-73","95","7","110","12,928","5,213","2.48","6,008","13.35","802",
"81","2016","Moffat County","13,266","181","91","138","90","10","112","13,154","5,304","2.48","6,015","11.78","708",
"81","2017","Moffat County","13,223","178","103","-118","75","11","114","13,109","5,307","2.47","6,025","12.06","727",
"81","2018","Moffat County","13,291","155","99","12","56","7","116","13,175","5,334","2.47","6,047","11.78","713",
"81","2019","Moffat County","13,364","160","111","24","49","14","117","13,247","5,363","2.47","6,072","11.51","699",
"81","2020","Moffat County","13,283","140","118","-103","22","17","119","13,164","5,351","2.46","6,101","12.33","752",
"83","2008","Montezuma County","25,200","324","259","-42","65","42","438","24,762","10,214","2.42","11,861","13.9","1,647",
"83","2009","Montezuma County","25,365","320","256","101","64","19","438","24,927","10,343","2.41","11,994","13.8","1,651",
"83","2010","Montezuma County","25,532","317","270","120","47","14","237","25,295","10,367","2.44","11,932","13.06","1,558",
"83","2011","Montezuma County","25,519","308","288","-33","20","9","242","25,277","10,532","2.4","11,943","11.68","1,395",
"83","2012","Montezuma County","25,501","294","268","-44","26","12","247","25,254","10,567","2.39","11,951","11.7","1,398",
"83","2013","Montezuma County","25,485","293","252","-57","41","10","253","25,233","10,558","2.39","11,960","11.71","1,401",
"83","2014","Montezuma County","25,464","325","272","-74","53","15","258","25,206","10,546","2.39","11,966","11.72","1,402",
"83","2015","Montezuma County","25,522","329","241","-30","88","23","263","25,259","10,613","2.38","12,020","11.81","1,419",
"83","2016","Montezuma County","25,543","297","262","-14","35","23","268","25,275","10,620","2.38","12,052","11.86","1,429",
"83","2017","Montezuma County","25,556","251","281","43","-30","23","273","25,283","10,623","2.38","12,079","11.9","1,437",
"83","2018","Montezuma County","25,612","285","267","38","18","19","279","25,333","10,689","2.37","12,132","11.98","1,454",
"83","2019","Montezuma County","25,731","240","273","152","-33","26","284","25,447","10,737","2.37","12,224","12.12","1,482",
"83","2020","Montezuma County","25,853","248","293","167","-45","27","289","25,564","10,786","2.37","12,318","12.27","1,511",
"85","2008","Montrose County","39,952","563","404","662","159","369","550","39,402","15,908","2.48","17,877","11","1,969",
"85","2009","Montrose County","40,680","554","368","542","186","189","550","40,130","16,222","2.47","18,083","10.3","1,861",
"85","2010","Montrose County","41,188","487","389","410","98","62","542","40,646","15,338","2.65","17,198","10.9","1,874",
"85","2011","Montrose County","41,260","492","399","-21","93","51","554","40,707","16,548","2.46","17,315","4.59","794",
"85","2012","Montrose County","41,303","402","450","91","-48","51","566","40,737","16,560","2.46","17,412","4.79","834",
"85","2013","Montrose County","41,331","455","383","-44","72","68","577","40,754","16,634","2.45","17,500","4.97","869",
"85","2014","Montrose County","41,388","481","388","-36","93","89","589","40,799","16,721","2.44","17,608","5.19","913",
"85","2015","Montrose County","41,457","454","459","74","-5","124","601","40,856","16,744","2.44","17,725","5.42","960",
"85","2016","Montrose County","41,594","423","431","145","-8","114","613","40,982","16,865","2.43","17,890","5.74","1,027",
"85","2017","Montrose County","41,768","466","456","164","10","210","625","41,143","17,001","2.42","18,081","6.11","1,105",
"85","2018","Montrose County","42,084","449","427","294","22","386","636","41,447","17,127","2.42","18,372","6.65","1,223",
"85","2019","Montrose County","42,501","359","422","480","-63","237","648","41,852","17,366","2.41","18,735","7.31","1,370",
"85","2020","Montrose County","42,810","406","470","373","-64","263","660","42,150","17,563","2.4","19,025","7.82","1,487",
"87","2008","Morgan County","27,746","421","278","-245","143","52","705","27,041","10,011","2.7","11,430","12.4","1,419",
"87","2009","Morgan County","28,026","444","192","28","252","27","746","27,280","10,144","2.69","11,463","11.5","1,319",
"87","2010","Morgan County","28,196","447","239","-38","208","22","564","27,632","9,764","2.83","10,960","10.83","1,187",
"87","2011","Morgan County","28,430","460","277","51","183","10","554","27,876","10,324","2.7","10,972","6.02","661",
"87","2012","Morgan County","28,247","423","271","-335","152","18","544","27,703","10,337","2.68","10,997","6.15","676",
"87","2013","Morgan County","28,249","412","229","-181","183","19","534","27,715","10,341","2.68","11,033","6.34","699",
"87","2014","Morgan County","28,162","431","237","-281","194","20","524","27,638","10,351","2.67","11,069","6.52","722",
"87","2015","Morgan County","28,335","454","263","-18","191","78","514","27,821","10,381","2.68","11,118","6.77","753",
"87","2016","Morgan County","28,294","427","283","-185","144","34","504","27,790","10,369","2.68","11,135","6.86","764",
"87","2017","Morgan County","28,425","401","277","7","124","90","494","27,931","10,383","2.69","11,164","7.01","782",
"87","2018","Morgan County","28,933","469","271","310","198","146","484","28,449","10,421","2.73","11,251","7.44","837",
"87","2019","Morgan County","29,130","410","265","52","145","146","474","28,656","10,458","2.74","11,393","8.14","927",
"87","2020","Morgan County","29,106","430","323","-131","107","147","464","28,642","10,530","2.72","11,539","8.84","1,020",
"89","2008","Otero County","18,853","280","265","-99","15","37","568","18,285","7,619","2.4","8,971","15.1","1,352",
"89","2009","Otero County","18,844","230","229","-10","1","6","568","18,276","7,650","2.39","8,973","14.7","1,323",
"89","2010","Otero County","18,838","218","213","-11","5","3","433","18,405","7,451","2.47","8,689","14.26","1,239",
"89","2011","Otero County","18,831","245","216","-36","29","3","432","18,400","7,731","2.38","8,690","11.06","961",
"89","2012","Otero County","18,815","270","258","-28","12","4","430","18,385","7,725","2.38","8,693","11.15","970",
"89","2013","Otero County","18,799","188","220","16","-32","6","428","18,371","7,719","2.38","8,696","11.25","978",
"89","2014","Otero County","18,779","216","262","26","-46","2","427","18,352","7,711","2.38","8,700","11.38","990",
"89","2015","Otero County","18,817","193","240","85","-47","4","426","18,392","7,728","2.38","8,691","11.09","964",
"89","2016","Otero County","18,797","228","251","3","-23","3","424","18,373","7,720","2.38","8,695","11.22","975",
"89","2017","Otero County","18,763","215","219","-30","-4","4","422","18,340","7,706","2.38","8,702","11.44","996",
"89","2018","Otero County","18,756","228","234","-1","-6","6","421","18,335","7,704","2.38","8,703","11.47","999",
"89","2019","Otero County","18,736","199","254","35","-55","6","420","18,316","7,696","2.38","8,707","11.6","1,010",
"89","2020","Otero County","18,679","208","248","-17","-40","6","418","18,261","7,673","2.38","8,719","11.99","1,045",
"91","2008","Ouray County","4,407","42","21","112","21","61","18","4,389","1,973","2.22","3,036","35","1,063",
"91","2009","Ouray County","4,372","26","21","-40","5","35","18","4,354","1,973","2.21","3,066","35.7","1,093",
"91","2010","Ouray County","4,446","38","27","63","11","20","0","4,446","2,030","2.19","3,088","34.39","1,062",
"91","2011","Ouray County","4,404","29","19","-52","10","19","0","4,404","2,011","2.19","3,097","35","1,084",
"91","2012","Ouray County","4,478","33","20","61","13","23","0","4,478","2,054","2.18","3,104","33.83","1,050",
"91","2013","Ouray County","4,515","32","33","38","-1","29","0","4,515","2,081","2.17","3,112","33.23","1,034",
"91","2014","Ouray County","4,528","34","44","23","-10","33","0","4,528","2,087","2.17","3,126","33.11","1,035",
"91","2015","Ouray County","4,550","21","29","30","-8","35","0","4,550","2,106","2.16","3,144","32.95","1,036",
"91","2016","Ouray County","4,721","34","34","171","0","49","0","4,721","2,196","2.15","3,164","30.66","970",
"91","2017","Ouray County","4,730","31","22","0","9","49","0","4,730","2,210","2.14","3,200","31.06","994",
"91","2018","Ouray County","4,736","23","35","18","-12","61","0","4,736","2,213","2.14","3,242","31.65","1,026",
"91","2019","Ouray County","4,887","17","36","170","-19","61","0","4,887","2,294","2.13","3,289","30.22","994",
"91","2020","Ouray County","4,880","25","19","-13","6","71","0","4,880","2,302","2.12","3,330","30.96","1,031",
"93","2008","Park County","16,278","135","71","-122","64","227","70","16,208","7,104","2.28","13,684","48.1","6,580",
"93","2009","Park County","15,971","149","64","-392","85","154","70","15,901","7,033","2.26","13,833","49.2","6,800",
"93","2010","Park County","16,262","121","82","252","39","95","92","16,170","7,061","2.29","13,798","48.91","6,748",
"93","2011","Park County","15,896","117","82","-401","35","73","85","15,811","7,058","2.24","13,803","48.95","6,756",
"93","2012","Park County","15,739","109","77","-189","32","71","79","15,660","6,991","2.24","13,806","49.39","6,819",
"93","2013","Park County","15,730","97","73","-33","24","56","73","15,657","6,990","2.24","13,809","49.36","6,816",
"93","2014","Park County","15,778","96","85","37","11","88","67","15,711","7,014","2.24","13,811","49.14","6,787",
"93","2015","Park County","15,975","115","90","172","25","123","60","15,915","7,137","2.23","13,812","48.43","6,689",
"93","2016","Park County","16,461","118","98","466","20","137","53","16,408","7,358","2.23","13,813","46.78","6,462",
"93","2017","Park County","16,866","113","101","393","12","154","47","16,819","7,542","2.23","13,814","45.4","6,271",
"93","2018","Park County","17,366","124","99","475","25","182","41","17,325","7,769","2.23","13,820","43.73","6,043",
"93","2019","Park County","17,511","135","118","128","17","174","35","17,476","7,837","2.23","13,992","43.88","6,139",
"93","2020","Park County","17,430","140","111","-110","29","162","28","17,402","7,839","2.22","14,155","44.7","6,327",
"95","2008","Phillips County","4,451","53","58","-28","-5","6","89","4,362","1,802","2.42","2,077","13.2","275",
"95","2009","Phillips County","4,454","47","44","0","3","3","89","4,365","1,808","2.41","2,083","13.2","275",
"95","2010","Phillips County","4,465","59","54","6","5","3","60","4,405","1,688","2.61","1,945","13.37","260",
"95","2011","Phillips County","4,473","51","61","18","-10","2","61","4,412","1,831","2.41","1,948","6.13","119",
"95","2012","Phillips County","4,482","55","50","4","5","14","62","4,419","1,826","2.42","1,950","6.24","122",
"95","2013","Phillips County","4,486","41","49","12","-8","6","63","4,423","1,828","2.42","1,964","7.02","138",
"95","2014","Phillips County","4,494","65","49","-8","16","9","64","4,430","1,823","2.43","1,967","7.18","141",
"95","2015","Phillips County","4,499","57","55","3","2","9","66","4,433","1,824","2.43","1,979","7.83","155",
"95","2016","Phillips County","4,505","68","45","-17","23","1","67","4,438","1,819","2.44","1,988","8.32","165",
"95","2017","Phillips County","4,514","53","51","7","2","18","68","4,446","1,822","2.44","1,989","8.37","167",
"95","2018","Phillips County","4,515","41","55","15","-14","11","69","4,447","1,823","2.44","2,010","9.48","191",
"95","2019","Phillips County","4,521","52","44","-2","8","5","70","4,451","1,817","2.45","2,021","10.06","203",
"95","2020","Phillips County","4,528","48","57","16","-9","3","71","4,457","1,819","2.45","2,026","10.32","209",
"97","2008","Pitkin County","16,673","162","43","318","119","168","328","16,345","7,703","2.12","12,920","40.4","5,217",
"97","2009","Pitkin County","17,053","171","44","253","127","115","328","16,725","7,889","2.12","12,979","39.2","5,090",
"97","2010","Pitkin County","17,156","141","38","0","103","44","72","17,084","7,695","2.22","12,488","38.47","4,804",
"97","2011","Pitkin County","17,128","175","53","-150","122","33","72","17,056","8,122","2.1","12,567","35.39","4,447",
"97","2012","Pitkin County","17,201","128","51","-4","77","23","72","17,129","8,118","2.11","12,636","35.64","4,504",
"97","2013","Pitkin County","17,321","124","43","39","81","45","72","17,249","8,175","2.11","12,699","35.7","4,533",
"97","2014","Pitkin County","17,521","132","59","127","73","98","72","17,449","8,231","2.12","12,780","35.55","4,543",
"97","2015","Pitkin County","17,701","127","52","105","75","103","72","17,629","8,316","2.12","12,853","35.43","4,554",
"97","2016","Pitkin County","17,691","146","65","-91","81","54","72","17,619","8,272","2.13","12,940","36.08","4,669",
"97","2017","Pitkin County","17,658","163","49","-147","114","53","72","17,586","8,218","2.14","13,040","36.86","4,807",
"97","2018","Pitkin County","17,643","119","73","-61","46","83","72","17,571","8,211","2.14","13,107","37.42","4,904",
"97","2019","Pitkin County","17,413","148","59","-319","89","51","72","17,341","8,066","2.15","13,183","38.76","5,110",
"97","2020","Pitkin County","17,363","146","59","-137","87","72","72","17,291","8,042","2.15","13,272","39.51","5,244",
"99","2008","Prowers County","12,682","190","128","-152","62","10","300","12,382","4,926","2.51","5,951","17.2","1,025",
"99","2009","Prowers County","12,576","191","146","-151","45","0","300","12,276","4,924","2.49","5,948","17.2","1,024",
"99","2010","Prowers County","12,531","186","123","-108","63","2","315","12,216","4,410","2.77","5,419","18.71","1,014",
"99","2011","Prowers County","12,478","142","149","-46","-7","2","320","12,158","4,902","2.48","5,422","9.64","523",
"99","2012","Prowers County","12,398","188","127","-141","61","3","326","12,072","4,848","2.49","5,428","10.79","586",
"99","2013","Prowers County","12,287","167","118","-160","49","0","331","11,956","4,802","2.49","5,432","11.56","628",
"99","2014","Prowers County","12,023","145","103","-306","42","1","336","11,687","4,751","2.46","5,437","12.52","681",
"99","2015","Prowers County","11,891","165","127","-170","38","6","342","11,549","4,714","2.45","5,441","13.29","723",
"99","2016","Prowers County","11,887","185","149","-40","36","6","347","11,540","4,672","2.47","5,446","14.25","776",
"99","2017","Prowers County","11,930","160","123","6","37","3","352","11,578","4,687","2.47","5,445","14.06","765",
"99","2018","Prowers County","11,971","165","133","9","32","1","357","11,614","4,760","2.44","5,436","12.33","670",
"99","2019","Prowers County","12,011","150","130","20","20","3","363","11,648","4,793","2.43","5,433","11.76","639",
"99","2020","Prowers County","12,014","159","126","-30","33","15","368","11,646","4,734","2.46","5,439","12.91","702",
"101","2008","Pueblo County","156,252","2,167","1,608","934","559","642","4,111","152,141","61,613","2.47","68,803","10.5","7,190",
"101","2009","Pueblo County","157,324","2,038","1,558","592","480","399","4,142","153,182","62,213","2.46","69,140","10","6,927",
"101","2010","Pueblo County","159,496","2,070","1,542","1,644","528","234","4,321","155,175","63,079","2.46","69,614","9.29","6,466",
"101","2011","Pueblo County","159,838","1,865","1,651","128","214","118","3,904","155,934","63,388","2.46","69,825","9.11","6,358",
"101","2012","Pueblo County","160,327","1,878","1,591","202","287","266","4,063","156,264","63,522","2.46","69,927","9.03","6,315",
"101","2013","Pueblo County","160,565","1,852","1,622","8","230","158","4,009","156,556","63,641","2.46","70,176","9.17","6,434",
"101","2014","Pueblo County","160,867","1,921","1,631","12","290","157","3,941","156,926","63,791","2.46","70,410","9.24","6,508",
"101","2015","Pueblo County","162,449","1,874","1,734","1,442","140","282","3,907","158,542","64,448","2.46","70,455","8.35","5,883",
"101","2016","Pueblo County","164,124","1,851","1,714","1,538","137","282","3,886","160,238","65,403","2.45","70,696","7.67","5,421",
"101","2017","Pueblo County","165,549","1,788","1,785","1,422","3","368","3,984","161,565","65,945","2.45","70,831","7.07","5,006",
"101","2018","Pueblo County","166,686","1,824","1,836","1,149","-12","479","3,955","162,731","66,421","2.45","71,066","6.69","4,755",
"101","2019","Pueblo County","167,485","1,817","1,878","860","-61","488","3,946","163,539","66,751","2.45","71,576","6.88","4,924",
"101","2020","Pueblo County","168,434","1,729","1,999","1,219","-270","579","3,457","164,977","67,338","2.45","72,124","6.76","4,875",
"103","2008","Rio Blanco County","6,160","109","43","1","66","74","232","5,928","2,428","2.44","3,253","25.4","825",
"103","2009","Rio Blanco County","6,317","90","40","107","50","62","232","6,085","2,500","2.43","3,292","24.1","792",
"103","2010","Rio Blanco County","6,617","101","43","242","58","22","235","6,382","2,483","2.57","3,172","21.72","689",
"103","2011","Rio Blanco County","6,736","106","40","53","66","16","367","6,369","2,621","2.43","3,195","17.98","575",
"103","2012","Rio Blanco County","6,793","73","55","39","18","8","434","6,359","2,617","2.43","3,213","18.58","597",
"103","2013","Rio Blanco County","6,764","81","52","-58","29","14","406","6,358","2,616","2.43","3,214","18.61","598",
"103","2014","Rio Blanco County","6,644","70","58","-132","12","10","290","6,354","2,615","2.43","3,223","18.91","609",
"103","2015","Rio Blanco County","6,621","83","53","-53","30","11","269","6,352","2,614","2.43","3,226","19.01","613",
"103","2016","Rio Blanco County","6,616","75","62","-18","13","6","267","6,349","2,613","2.43","3,232","19.2","621",
"103","2017","Rio Blanco County","6,568","67","45","-70","22","13","224","6,344","2,611","2.43","3,241","19.49","632",
"103","2018","Rio Blanco County","6,588","82","56","-6","26","19","250","6,338","2,608","2.43","3,252","19.85","645",
"103","2019","Rio Blanco County","6,528","52","55","-57","-3","9","200","6,328","2,604","2.43","3,269","20.39","667",
"103","2020","Rio Blanco County","6,532","54","46","-4","8","8","209","6,323","2,602","2.43","3,279","20.71","679",
"105","2008","Rio Grande County","12,105","157","122","-97","35","47","251","11,854","4,765","2.49","6,614","28","1,849",
"105","2009","Rio Grande County","11,995","159","125","-144","34","42","251","11,744","4,742","2.48","6,635","28.5","1,893",
"105","2010","Rio Grande County","12,001","166","125","-35","41","21","198","11,803","4,421","2.67","6,266","29.46","1,846",
"105","2011","Rio Grande County","11,957","150","122","-72","28","14","192","11,765","4,783","2.46","6,301","24.02","1,513",
"105","2012","Rio Grande County","11,912","130","127","-48","3","15","185","11,727","4,787","2.45","6,327","24.33","1,539",
"105","2013","Rio Grande County","11,868","150","129","-65","21","12","179","11,689","4,791","2.44","6,365","24.77","1,577",
"105","2014","Rio Grande County","11,823","149","113","-81","36","12","172","11,651","4,795","2.43","6,384","24.99","1,595",
"105","2015","Rio Grande County","11,778","127","131","-41","-4","14","166","11,612","4,798","2.42","6,407","25.25","1,618",
"105","2016","Rio Grande County","11,734","138","128","-54","10","5","160","11,574","4,783","2.42","6,431","25.53","1,642",
"105","2017","Rio Grande County","11,688","118","134","-30","-16","23","153","11,535","4,786","2.41","6,440","25.63","1,650",
"105","2018","Rio Grande County","11,644","125","137","-32","-12","20","147","11,498","4,791","2.4","6,483","26.11","1,693",
"105","2019","Rio Grande County","11,600","126","121","-49","5","18","140","11,459","4,795","2.39","6,506","26.37","1,715",
"105","2020","Rio Grande County","11,555","111","146","-10","-35","31","134","11,421","4,799","2.38","6,532","26.65","1,741",
"107","2008","Routt County","22,931","267","95","344","172","568","337","22,594","9,484","2.38","15,517","38.9","6,033",
"107","2009","Routt County","23,325","260","88","222","172","376","337","22,988","9,673","2.38","16,143","40.1","6,470",
"107","2010","Routt County","23,439","247","90","-43","157","27","335","23,104","9,132","2.53","15,591","41.43","6,459",
"107","2011","Routt County","23,485","228","88","-94","140","42","337","23,148","9,892","2.34","15,617","36.76","5,741",
"107","2012","Routt County","23,525","216","92","-84","124","54","338","23,186","9,866","2.35","15,638","36.78","5,751",
"107","2013","Routt County","23,578","202","101","-48","101","60","340","23,238","9,889","2.35","15,670","36.8","5,767",
"107","2014","Routt County","23,659","208","103","-24","105","132","341","23,318","9,923","2.35","15,725","36.84","5,793",
"107","2015","Routt County","23,824","214","101","52","113","102","343","23,481","9,992","2.35","15,848","36.93","5,852",
"107","2016","Routt County","23,952","246","107","-11","139","163","345","23,608","10,046","2.35","15,941","36.99","5,896",
"107","2017","Routt County","24,162","229","123","104","106","115","346","23,816","10,134","2.35","16,100","37.1","5,973",
"107","2018","Routt County","24,314","193","120","79","73","170","348","23,966","10,198","2.35","16,212","37.17","6,026",
"107","2019","Routt County","24,521","208","123","122","85","250","349","24,171","10,286","2.35","16,369","37.27","6,101",
"107","2020","Routt County","24,840","194","130","255","64","285","351","24,489","10,377","2.36","16,617","37.43","6,220",
"109","2008","Saguache County","6,176","59","48","6","11","62","36","6,140","2,599","2.36","3,791","31.4","1,192",
"109","2009","Saguache County","6,126","73","47","-76","26","42","36","6,090","2,600","2.34","3,820","31.9","1,220",
"109","2010","Saguache County","6,144","65","47","0","18","35","18","6,126","2,022","3.03","3,231","37.36","1,207",
"109","2011","Saguache County","6,156","72","37","-23","35","25","20","6,136","2,668","2.3","3,266","18.39","601",
"109","2012","Saguache County","6,158","76","29","-45","47","32","21","6,137","2,680","2.29","3,290","18.71","615",
"109","2013","Saguache County","6,166","73","32","-33","41","35","23","6,144","2,683","2.29","3,321","19.11","635",
"109","2014","Saguache County","6,175","55","46","0","9","32","24","6,151","2,698","2.28","3,353","19.51","654",
"109","2015","Saguache County","6,183","78","60","-10","18","29","26","6,157","2,712","2.27","3,384","19.9","673",
"109","2016","Saguache County","6,188","77","49","-23","28","54","28","6,160","2,726","2.26","3,412","20.24","691",
"109","2017","Saguache County","6,214","66","47","7","19","93","29","6,184","2,736","2.26","3,464","20.86","723",
"109","2018","Saguache County","6,276","77","55","40","22","106","31","6,245","2,776","2.25","3,559","21.95","781",
"109","2019","Saguache County","6,359","44","48","87","-4","70","32","6,327","2,825","2.24","3,679","23.25","855",
"109","2020","Saguache County","6,409","41","48","57","-7","54","34","6,375","2,859","2.23","3,761","24.09","906",
"111","2008","San Juan County","698","5","2","9","3","4","5","693","341","2.03","746","54.3","405",
"111","2009","San Juan County","687","3","3","-11","0","7","5","682","335","2.04","752","55.5","417",
"111","2010","San Juan County","709","3","3","22","0","1","0","709","331","2.14","739","55.21","408",
"111","2011","San Juan County","706","8","8","-3","0","1","0","706","350","2.02","740","52.77","391",
"111","2012","San Juan County","703","3","2","-4","1","6","0","703","350","2.01","741","52.77","391",
"111","2013","San Juan County","704","3","5","3","-2","0","0","704","352","2","747","52.76","394",
"111","2014","San Juan County","700","7","3","-8","4","0","0","700","354","1.98","747","52.76","394",
"111","2015","San Juan County","696","6","6","-4","0","6","0","696","353","1.97","747","52.76","394",
"111","2016","San Juan County","697","5","3","-1","2","8","0","697","356","1.96","753","52.74","397",
"111","2017","San Juan County","700","6","5","2","1","7","0","700","359","1.95","761","52.73","401",
"111","2018","San Juan County","703","3","1","1","2","7","0","703","364","1.93","768","52.71","405",
"111","2019","San Juan County","705","3","0","0","3","7","0","705","367","1.92","775","52.7","408",
"111","2020","San Juan County","707","2","6","6","-4","7","0","707","370","1.91","782","52.69","412",
"113","2008","San Miguel County","7,304","118","11","-79","107","148","17","7,287","3,416","2.13","6,521","47.6","3,105",
"113","2009","San Miguel County","7,267","79","13","-103","66","120","17","7,250","3,399","2.13","6,583","48.4","3,184",
"113","2010","San Miguel County","7,356","65","20","44","45","47","9","7,347","2,962","2.48","6,165","52.04","3,208",
"113","2011","San Miguel County","7,486","76","18","72","58","28","81","7,405","3,460","2.14","6,190","44.1","2,730",
"113","2012","San Miguel County","7,576","72","31","49","41","25","126","7,450","3,465","2.15","6,197","44.13","2,735",
"113","2013","San Miguel County","7,615","68","25","-4","43","22","116","7,499","3,472","2.16","6,209","44.17","2,742",
"113","2014","San Miguel County","7,728","69","26","70","43","36","167","7,561","3,484","2.17","6,238","44.26","2,761",
"113","2015","San Miguel County","7,825","68","22","51","46","32","160","7,665","3,500","2.19","6,320","44.52","2,814",
"113","2016","San Miguel County","8,001","68","27","135","41","35","269","7,732","3,515","2.2","6,355","44.63","2,836",
"113","2017","San Miguel County","8,014","68","16","-39","52","68","214","7,800","3,529","2.21","6,390","44.74","2,859",
"113","2018","San Miguel County","8,154","49","13","104","36","53","253","7,901","3,559","2.22","6,467","44.97","2,908",
"113","2019","San Miguel County","8,123","62","24","-69","38","51","146","7,977","3,577","2.23","6,512","45.1","2,937",
"113","2020","San Miguel County","8,068","54","22","-87","32","34","9","8,059","3,598","2.24","6,563","45.25","2,970",
"115","2008","Sedgwick County","2,420","27","33","4","-6","1","57","2,363","1,092","2.16","1,408","22.4","316",
"115","2009","Sedgwick County","2,376","21","31","-34","-10","1","57","2,319","1,080","2.15","1,411","23.5","331",
"115","2010","Sedgwick County","2,367","21","36","6","-15","0","35","2,332","997","2.34","1,325","24.83","329",
"115","2011","Sedgwick County","2,371","29","41","16","-12","0","36","2,335","1,086","2.15","1,325","18.04","239",
"115","2012","Sedgwick County","2,375","21","38","21","-17","2","37","2,338","1,087","2.15","1,325","18.04","239",
"115","2013","Sedgwick County","2,379","27","29","6","-2","2","37","2,342","1,084","2.16","1,327","18.15","241",
