Year,Month,County,Cases,Deaths
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,0.0,0.0
2021,4,Mineral,1.0,0.0
2021,5,Mineral,1.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,-1.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,1.0,0.0
2021,5,Mineral,1.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,1.0,0.0
2021,5,Mineral,1.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,2.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,5,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,1.0
2021,6,Mineral,0.0,-1.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,6,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,1.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,2.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,1.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,1.0,0.0
2021,7,Mineral,0.0,0.0
2021,7,Mineral,1.0,0.0
2021,7,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,1.0,0.0
2021,8,Mineral,1.0,0.0
2021,8,Mineral,-1.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,-1.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,1.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,8,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,2.0,0.0
2021,9,Mineral,1.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,1.0,0.0
2021,9,Mineral,1.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,1.0,0.0
2021,9,Mineral,1.0,0.0
2021,9,Mineral,2.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,0.0,0.0
2021,9,Mineral,1.0,0.0
2021,9,Mineral,4.0,0.0
2021,9,Mineral,1.0,0.0
2021,10,Mineral,1.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,2.0,0.0
2021,10,Mineral,2.0,0.0
2021,10,Mineral,1.0,0.0
2021,10,Mineral,1.0,0.0
2021,10,Mineral,1.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,1.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,2.0,0.0
2021,10,Mineral,2.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,1.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,10,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,1.0,0.0
2021,11,Mineral,1.0,0.0
2021,11,Mineral,2.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,1.0,0.0
2021,11,Mineral,3.0,0.0
2021,11,Mineral,1.0,0.0
2021,11,Mineral,2.0,0.0
2021,11,Mineral,2.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,2.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,1.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,3.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,11,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,1.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,1.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,1.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,-1.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,1.0,0.0
2021,12,Mineral,1.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,0.0,0.0
2021,12,Mineral,1.0,0.0
2022,1,Mineral,0.0,0.0
2022,1,Mineral,0.0,0.0
2022,1,Mineral,0.0,0.0
2022,1,Mineral,2.0,0.0
2022,1,Mineral,1.0,0.0
2022,1,Mineral,1.0,0.0
2022,1,Mineral,1.0,0.0
2022,1,Mineral,0.0,0.0
2022,1,Mineral,0.0,0.0
2022,1,Mineral,2.0,0.0
2022,1,Mineral,4.0,0.0
2022,1,Mineral,2.0,0.0
2022,1,Mineral,3.0,0.0
2022,1,Mineral,11.0,0.0
2022,1,Mineral,0.0,0.0
2022,1,Mineral,0.0,0.0
2022,1,Mineral,5.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,1.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,8.0,0.0
2020,3,Moffat,-7.0,0.0
2020,3,Moffat,-1.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,1.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,-1.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,2.0,1.0
2020,3,Moffat,-2.0,-1.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,1.0,0.0
2020,3,Moffat,0.0,0.0
2020,3,Moffat,2.0,0.0
2020,3,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,-1.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,1.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,1.0,0.0
2020,4,Moffat,1.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,4,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,1.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,5,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,1.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,1.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,1.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,0.0,0.0
2020,6,Moffat,4.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,-1.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,1.0,0.0
2020,7,Moffat,1.0,1.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,1.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,1.0,0.0
2020,7,Moffat,1.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,2.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,1.0,0.0
2020,7,Moffat,2.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,1.0,0.0
2020,7,Moffat,0.0,0.0
2020,7,Moffat,0.0,0.0
2020,8,Moffat,1.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,1.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,1.0,0.0
2020,8,Moffat,4.0,0.0
2020,8,Moffat,1.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,1.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,2.0,0.0
2020,8,Moffat,-1.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,8,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,1.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,3.0,0.0
2020,9,Moffat,-1.0,0.0
2020,9,Moffat,1.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,2.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,1.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,1.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,0.0,0.0
2020,9,Moffat,1.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,1.0,0.0
2020,10,Moffat,1.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,1.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,2.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,1.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,2.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,2.0,0.0
2020,10,Moffat,2.0,0.0
2020,10,Moffat,1.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,2.0,0.0
2020,10,Moffat,3.0,0.0
2020,10,Moffat,1.0,0.0
2020,10,Moffat,0.0,0.0
2020,10,Moffat,2.0,0.0
2020,10,Moffat,4.0,0.0
2020,10,Moffat,2.0,0.0
2020,10,Moffat,2.0,0.0
2020,10,Moffat,5.0,0.0
2020,11,Moffat,0.0,0.0
2020,11,Moffat,1.0,0.0
2020,11,Moffat,-1.0,0.0
2020,11,Moffat,8.0,0.0
2020,11,Moffat,-2.0,0.0
2020,11,Moffat,2.0,0.0
2020,11,Moffat,11.0,0.0
2020,11,Moffat,4.0,0.0
2020,11,Moffat,2.0,0.0
2020,11,Moffat,3.0,0.0
2020,11,Moffat,7.0,0.0
2020,11,Moffat,-1.0,0.0
2020,11,Moffat,4.0,0.0
2020,11,Moffat,9.0,0.0
2020,11,Moffat,4.0,0.0
2020,11,Moffat,9.0,0.0
2020,11,Moffat,14.0,0.0
2020,11,Moffat,20.0,0.0
2020,11,Moffat,21.0,1.0
2020,11,Moffat,10.0,0.0
2020,11,Moffat,8.0,0.0
2020,11,Moffat,1.0,0.0
2020,11,Moffat,15.0,0.0
2020,11,Moffat,17.0,0.0
2020,11,Moffat,6.0,0.0
2020,11,Moffat,15.0,1.0
2020,11,Moffat,9.0,1.0
2020,11,Moffat,6.0,0.0
2020,11,Moffat,10.0,0.0
2020,11,Moffat,16.0,1.0
2020,12,Moffat,14.0,4.0
2020,12,Moffat,5.0,1.0
2020,12,Moffat,7.0,1.0
2020,12,Moffat,14.0,1.0
2020,12,Moffat,6.0,1.0
2020,12,Moffat,11.0,0.0
2020,12,Moffat,12.0,0.0
2020,12,Moffat,4.0,0.0
2020,12,Moffat,6.0,0.0
2020,12,Moffat,19.0,2.0
2020,12,Moffat,11.0,0.0
2020,12,Moffat,11.0,1.0
2020,12,Moffat,3.0,0.0
2020,12,Moffat,0.0,0.0
2020,12,Moffat,35.0,1.0
2020,12,Moffat,3.0,1.0
2020,12,Moffat,12.0,0.0
2020,12,Moffat,5.0,0.0
2020,12,Moffat,3.0,0.0
2020,12,Moffat,4.0,0.0
2020,12,Moffat,5.0,0.0
2020,12,Moffat,10.0,0.0
2020,12,Moffat,6.0,0.0
2020,12,Moffat,10.0,1.0
2020,12,Moffat,1.0,0.0
2020,12,Moffat,3.0,0.0
2020,12,Moffat,6.0,0.0
2020,12,Moffat,1.0,0.0
2020,12,Moffat,3.0,0.0
2020,12,Moffat,3.0,0.0
2020,12,Moffat,3.0,0.0
2021,1,Moffat,2.0,1.0
2021,1,Moffat,1.0,0.0
2021,1,Moffat,3.0,0.0
2021,1,Moffat,2.0,0.0
2021,1,Moffat,2.0,1.0
2021,1,Moffat,0.0,0.0
2021,1,Moffat,5.0,0.0
2021,1,Moffat,7.0,0.0
2021,1,Moffat,2.0,0.0
2021,1,Moffat,3.0,0.0
2021,1,Moffat,2.0,0.0
2021,1,Moffat,2.0,-1.0
2021,1,Moffat,1.0,0.0
2021,1,Moffat,0.0,0.0
2021,1,Moffat,5.0,0.0
2021,1,Moffat,3.0,0.0
2021,1,Moffat,6.0,1.0
2021,1,Moffat,0.0,0.0
2021,1,Moffat,4.0,0.0
2021,1,Moffat,10.0,2.0
2021,1,Moffat,4.0,0.0
2021,1,Moffat,2.0,0.0
2021,1,Moffat,2.0,0.0
2021,1,Moffat,1.0,0.0
2021,1,Moffat,0.0,0.0
2021,1,Moffat,4.0,-1.0
2021,1,Moffat,-1.0,1.0
2021,1,Moffat,4.0,-1.0
2021,1,Moffat,0.0,0.0
2021,1,Moffat,0.0,0.0
2021,1,Moffat,0.0,0.0
2021,2,Moffat,8.0,0.0
2021,2,Moffat,0.0,0.0
2021,2,Moffat,1.0,0.0
2021,2,Moffat,3.0,0.0
2021,2,Moffat,1.0,0.0
2021,2,Moffat,6.0,0.0
2021,2,Moffat,0.0,0.0
2021,2,Moffat,1.0,0.0
2021,2,Moffat,2.0,0.0
2021,2,Moffat,5.0,0.0
2021,2,Moffat,0.0,0.0
2021,2,Moffat,2.0,0.0
2021,2,Moffat,4.0,0.0
2021,2,Moffat,-2.0,0.0
2021,2,Moffat,2.0,0.0
2021,2,Moffat,1.0,0.0
2021,2,Moffat,0.0,0.0
2021,2,Moffat,3.0,0.0
2021,2,Moffat,1.0,0.0
2021,2,Moffat,1.0,0.0
2021,2,Moffat,1.0,0.0
2021,2,Moffat,0.0,0.0
2021,2,Moffat,0.0,0.0
2021,2,Moffat,2.0,0.0
2021,2,Moffat,3.0,0.0
2021,2,Moffat,0.0,0.0
2021,2,Moffat,6.0,0.0
2021,2,Moffat,1.0,0.0
2021,3,Moffat,3.0,0.0
2021,3,Moffat,4.0,0.0
2021,3,Moffat,2.0,0.0
2021,3,Moffat,2.0,0.0
2021,3,Moffat,1.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,1.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,4.0,0.0
2021,3,Moffat,4.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,1.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,2.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,1.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,1.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,0.0,0.0
2021,3,Moffat,4.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,7.0,0.0
2021,4,Moffat,0.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,0.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,0.0,0.0
2021,4,Moffat,4.0,0.0
2021,4,Moffat,2.0,0.0
2021,4,Moffat,2.0,0.0
2021,4,Moffat,0.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,2.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,2.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,4.0,0.0
2021,4,Moffat,2.0,0.0
2021,4,Moffat,2.0,0.0
2021,4,Moffat,2.0,0.0
2021,4,Moffat,0.0,0.0
2021,4,Moffat,3.0,0.0
2021,4,Moffat,1.0,0.0
2021,4,Moffat,0.0,0.0
2021,4,Moffat,3.0,0.0
2021,5,Moffat,4.0,0.0
2021,5,Moffat,2.0,0.0
2021,5,Moffat,2.0,0.0
2021,5,Moffat,4.0,0.0
2021,5,Moffat,6.0,0.0
2021,5,Moffat,2.0,0.0
2021,5,Moffat,6.0,0.0
2021,5,Moffat,2.0,0.0
2021,5,Moffat,3.0,0.0
2021,5,Moffat,2.0,0.0
2021,5,Moffat,1.0,0.0
2021,5,Moffat,1.0,0.0
2021,5,Moffat,0.0,0.0
2021,5,Moffat,1.0,0.0
2021,5,Moffat,1.0,0.0
2021,5,Moffat,0.0,0.0
2021,5,Moffat,3.0,0.0
2021,5,Moffat,2.0,0.0
2021,5,Moffat,4.0,0.0
2021,5,Moffat,1.0,0.0
2021,5,Moffat,0.0,0.0
2021,5,Moffat,7.0,0.0
2021,5,Moffat,1.0,0.0
2021,5,Moffat,6.0,0.0
2021,5,Moffat,1.0,0.0
2021,5,Moffat,2.0,0.0
2021,5,Moffat,6.0,0.0
2021,5,Moffat,3.0,0.0
2021,5,Moffat,8.0,0.0
2021,5,Moffat,4.0,0.0
2021,5,Moffat,5.0,0.0
2021,6,Moffat,6.0,0.0
2021,6,Moffat,4.0,0.0
2021,6,Moffat,17.0,0.0
2021,6,Moffat,10.0,0.0
2021,6,Moffat,7.0,0.0
2021,6,Moffat,4.0,0.0
2021,6,Moffat,4.0,0.0
2021,6,Moffat,1.0,0.0
2021,6,Moffat,3.0,0.0
2021,6,Moffat,10.0,0.0
2021,6,Moffat,7.0,0.0
2021,6,Moffat,3.0,1.0
2021,6,Moffat,1.0,0.0
2021,6,Moffat,3.0,0.0
2021,6,Moffat,2.0,0.0
2021,6,Moffat,5.0,0.0
2021,6,Moffat,16.0,0.0
2021,6,Moffat,10.0,1.0
2021,6,Moffat,5.0,0.0
2021,6,Moffat,4.0,0.0
2021,6,Moffat,4.0,0.0
2021,6,Moffat,3.0,0.0
2021,6,Moffat,4.0,0.0
2021,6,Moffat,16.0,0.0
2021,6,Moffat,5.0,0.0
2021,6,Moffat,6.0,0.0
