Year,Month,County,Type,Sales
2020,6,La Plata,Medical,
2020,6,Larimer,Medical,785406.0
2020,6,Las Animas,Medical,48038.0
2020,6,Mesa,Medical,
2020,6,Moffat,Medical,
2020,6,Montezuma,Medical,
2020,6,Montrose,Medical,
2020,6,Morgan,Medical,
2020,6,Otero,Medical,
2020,6,Park,Medical,
2020,6,Pitkin,Medical,
2020,6,Pueblo,Medical,1075404.0
2020,6,Routt,Medical,158679.0
2020,6,Saguache,Medical,
2020,6,San Miguel,Medical,
2020,6,Sedgwick,Medical,
2020,6,Summit,Medical,
2020,6,Weld,Medical,360244.0
2020,6,Adams,Recreational,13245628.0
2020,6,Arapahoe,Recreational,15475548.0
2020,6,Archuleta,Recreational,1576742.0
2020,6,Bent,Recreational,
2020,6,Boulder,Recreational,10759641.0
2020,6,Chaffee,Recreational,757847.0
2020,6,Clear Creek,Recreational,792934.0
2020,6,Conejos,Recreational,
2020,6,Costilla,Recreational,705068.0
2020,6,Crowley,Recreational,
2020,6,Denver,Recreational,47719774.0
2020,6,Eagle,Recreational,1582305.0
2020,6,El Paso,Recreational,
2020,6,Garfield,Recreational,2565672.0
2020,6,Gilpin,Recreational,250680.0
2020,6,Grand,Recreational,652513.0
2020,6,Gunnison,Recreational,841215.0
2020,6,Huerfano,Recreational,382156.0
2020,6,Jefferson,Recreational,5719165.0
2020,6,Lake,Recreational,357254.0
2020,6,La Plata,Recreational,3849805.0
2020,6,Larimer,Recreational,8405389.0
2020,6,Las Animas,Recreational,7468580.0
2020,6,Mesa,Recreational,2720456.0
2020,6,Moffat,Recreational,1394796.0
2020,6,Montezuma,Recreational,2872950.0
2020,6,Montrose,Recreational,
2020,6,Morgan,Recreational,2125034.0
2020,6,Otero,Recreational,367925.0
2020,6,Ouray,Recreational,994152.0
2020,6,Park,Recreational,667435.0
2020,6,Pitkin,Recreational,1029671.0
2020,6,Pueblo,Recreational,10730061.0
2020,6,Routt,Recreational,1042025.0
2020,6,Saguache,Recreational,445601.0
2020,6,San Juan,Recreational,
2020,6,San Miguel,Recreational,422492.0
2020,6,Sedgwick,Recreational,
2020,6,Summit,Recreational,1973283.0
2020,6,Weld,Recreational,2861164.0
2021,6,Adams,Medical,600723.0
2021,6,Alamosa,Medical,
2021,6,Arapahoe,Medical,837325.0
2021,6,Boulder,Medical,1030374.0
2021,6,Chaffee,Medical,
2021,6,Delta,Medical,
2021,6,Denver,Medical,16240567.0
2021,6,Eagle,Medical,126210.0
2021,6,El Paso,Medical,10239688.0
2021,6,Fremont,Medical,
2021,6,Garfield,Medical,112912.0
2021,6,Grand,Medical,
2021,6,Jefferson,Medical,1847287.0
2021,6,La Plata,Medical,
2021,6,Larimer,Medical,801977.0
2021,6,Las Animas,Medical,40870.0
2021,6,Mesa,Medical,
2021,6,Moffat,Medical,
2021,6,Montezuma,Medical,
2021,6,Montrose,Medical,
2021,6,Morgan,Medical,
2021,6,Otero,Medical,
2021,6,Park,Medical,
2021,6,Pitkin,Medical,
2021,6,Pueblo,Medical,
2021,6,Routt,Medical,
2021,6,Saguache,Medical,
2021,6,San Miguel,Medical,
2021,6,Summit,Medical,82584.0
2021,6,Weld,Medical,348837.0
2021,6,Adams,Recreational,12556120.0
2021,6,Arapahoe,Recreational,15920425.0
2021,6,Archuleta,Recreational,1568305.0
2021,6,Bent,Recreational,537404.0
2021,6,Boulder,Recreational,11039629.0
2021,6,Chaffee,Recreational,
2021,6,Clear Creek,Recreational,930773.0
2021,6,Conejos,Recreational,999888.0
2021,6,Costilla,Recreational,666944.0
2021,6,Crowley,Recreational,
2021,6,Denver,Recreational,40754921.0
2021,6,Eagle,Recreational,1739602.0
2021,6,El Paso,Recreational,
2021,6,Garfield,Recreational,2468770.0
2021,6,Gilpin,Recreational,269163.0
2021,6,Grand,Recreational,775031.0
2021,6,Gunnison,Recreational,900968.0
2021,6,Huerfano,Recreational,460345.0
2021,6,Jefferson,Recreational,5882307.0
2021,6,Lake,Recreational,373679.0
2021,6,La Plata,Recreational,3865787.0
2021,6,Larimer,Recreational,9434836.0
2021,6,Las Animas,Recreational,5695649.0
2021,6,Mesa,Recreational,2950929.0
2021,6,Moffat,Recreational,1384434.0
2021,6,Montezuma,Recreational,2707859.0
2021,6,Montrose,Recreational,
2021,6,Morgan,Recreational,1700780.0
2021,6,Otero,Recreational,335017.0
2021,6,Ouray,Recreational,1104645.0
2021,6,Park,Recreational,723070.0
2021,6,Pitkin,Recreational,1029311.0
2021,6,Pueblo,Recreational,9707655.0
2021,6,Routt,Recreational,1060217.0
2021,6,Saguache,Recreational,466996.0
2021,6,San Juan,Recreational,
2021,6,San Miguel,Recreational,535057.0
2021,6,Sedgwick,Recreational,1613772.0
2021,6,Summit,Recreational,2220496.0
2021,6,Weld,Recreational,3219540.0
2014,7,Adams,Medical,452488.0
2014,7,Alamosa,Medical,
2014,7,Arapahoe,Medical,1470823.0
2014,7,Archuleta,Medical,
2014,7,Boulder,Medical,2547883.0
2014,7,Chaffee,Medical,92938.0
2014,7,Clear Creek,Medical,108796.0
2014,7,Costilla,Medical,
2014,7,Denver,Medical,14083010.0
2014,7,Eagle,Medical,165132.0
2014,7,El Paso,Medical,5895119.0
2014,7,Fremont,Medical,250084.0
2014,7,Garfield,Medical,446439.0
2014,7,Gilpin,Medical,36110.0
2014,7,Grand,Medical,
2014,7,Gunnison,Medical,
2014,7,Jefferson,Medical,1913729.0
2014,7,La Plata,Medical,604088.0
2014,7,Larimer,Medical,1087000.0
2014,7,Mesa,Medical,
2014,7,Moffat,Medical,
2014,7,Montezuma,Medical,120802.0
2014,7,Montrose,Medical,
2014,7,Ouray,Medical,
2014,7,Park,Medical,
2014,7,Pitkin,Medical,117930.0
2014,7,Pueblo,Medical,459326.0
2014,7,Routt,Medical,
2014,7,Saguache,Medical,
2014,7,San Miguel,Medical,49131.0
2014,7,Sedgwick,Medical,
2014,7,Summit,Medical,189746.0
2014,7,Teller,Medical,
2014,7,Weld,Medical,303374.0
2014,7,Adams,Recreational,
2014,7,Boulder,Recreational,3192671.0
2014,7,Clear Creek,Recreational,473299.0
2014,7,Denver,Recreational,14518417.0
2014,7,Eagle,Recreational,
2014,7,El Paso,Recreational,
2014,7,Garfield,Recreational,403958.0
2014,7,Gilpin,Recreational,160328.0
2014,7,Gunnison,Recreational,307664.0
2014,7,Jefferson,Recreational,1699749.0
2014,7,Lake,Recreational,
2014,7,Larimer,Recreational,1083910.0
2014,7,Ouray,Recreational,
2014,7,Park,Recreational,
2014,7,Pitkin,Recreational,505148.0
2014,7,Pueblo,Recreational,1985679.0
2014,7,Routt,Recreational,
2014,7,Saguache,Recreational,
2014,7,San Miguel,Recreational,548213.0
2014,7,Sedgwick,Recreational,
2014,7,Summit,Recreational,981349.0
2014,7,Weld,Recreational,1168267.0
2015,7,Adams,Medical,456679.0
2015,7,Alamosa,Medical,
2015,7,Arapahoe,Medical,1629440.0
2015,7,Archuleta,Medical,
2015,7,Boulder,Medical,2638188.0
2015,7,Chaffee,Medical,
2015,7,Clear Creek,Medical,97914.0
2015,7,Costilla,Medical,
2015,7,Denver,Medical,19786382.0
2015,7,Eagle,Medical,310266.0
2015,7,El Paso,Medical,8504081.0
2015,7,Fremont,Medical,242306.0
2015,7,Garfield,Medical,481231.0
2015,7,Gilpin,Medical,
2015,7,Grand,Medical,
2015,7,Gunnison,Medical,
2015,7,Jefferson,Medical,2038463.0
2015,7,La Plata,Medical,486029.0
2015,7,Larimer,Medical,1401524.0
2015,7,Las Animas,Medical,
2015,7,Mesa,Medical,
2015,7,Moffat,Medical,
2015,7,Montezuma,Medical,142880.0
2015,7,Montrose,Medical,
2015,7,Morgan,Medical,
2015,7,Ouray,Medical,
2015,7,Park,Medical,
2015,7,Pitkin,Medical,94939.0
2015,7,Pueblo,Medical,699033.0
2015,7,Routt,Medical,186072.0
2015,7,San Miguel,Medical,51293.0
2015,7,Sedgwick,Medical,
2015,7,Summit,Medical,246327.0
2015,7,Teller,Medical,
2015,7,Weld,Medical,364477.0
2015,7,Adams,Recreational,1822902.0
2015,7,Arapahoe,Recreational,4482419.0
2015,7,Archuleta,Recreational,
2015,7,Boulder,Recreational,4926814.0
2015,7,Chaffee,Recreational,
2015,7,Clear Creek,Recreational,558033.0
2015,7,Conejos,Recreational,
2015,7,Costilla,Recreational,
2015,7,Denver,Recreational,19851838.0
2015,7,Eagle,Recreational,745007.0
2015,7,El Paso,Recreational,
2015,7,Garfield,Recreational,953213.0
2015,7,Gilpin,Recreational,185927.0
2015,7,Grand,Recreational,230218.0
2015,7,Gunnison,Recreational,454862.0
2015,7,Huerfano,Recreational,
2015,7,Jefferson,Recreational,2891081.0
2015,7,Lake,Recreational,
2015,7,La Plata,Recreational,1529417.0
2015,7,Larimer,Recreational,2714363.0
2015,7,Las Animas,Recreational,1009958.0
2015,7,Mesa,Recreational,
2015,7,Montezuma,Recreational,572832.0
2015,7,Morgan,Recreational,
2015,7,Ouray,Recreational,
2015,7,Park,Recreational,235832.0
2015,7,Pitkin,Recreational,850341.0
2015,7,Pueblo,Recreational,1852589.0
2015,7,Routt,Recreational,631836.0
2015,7,Saguache,Recreational,
2015,7,San Juan,Recreational,
2015,7,San Miguel,Recreational,387509.0
2015,7,Sedgwick,Recreational,
2015,7,Summit,Recreational,1304307.0
2015,7,Weld,Recreational,1878564.0
2016,7,Adams,Medical,407856.0
2016,7,Alamosa,Medical,
2016,7,Arapahoe,Medical,1544755.0
2016,7,Archuleta,Medical,
2016,7,Boulder,Medical,2288359.0
2016,7,Chaffee,Medical,
2016,7,Clear Creek,Medical,69153.0
2016,7,Costilla,Medical,
2016,7,Denver,Medical,19516909.0
2016,7,Eagle,Medical,203569.0
2016,7,El Paso,Medical,9016410.0
2016,7,Fremont,Medical,229800.0
2016,7,Garfield,Medical,443929.0
2016,7,Gilpin,Medical,
2016,7,Grand,Medical,
2016,7,Gunnison,Medical,
2016,7,Jefferson,Medical,1706015.0
2016,7,La Plata,Medical,429948.0
2016,7,Larimer,Medical,1355537.0
2016,7,Las Animas,Medical,
2016,7,Mesa,Medical,
2016,7,Moffat,Medical,
2016,7,Montezuma,Medical,104162.0
2016,7,Montrose,Medical,
2016,7,Morgan,Medical,
2016,7,Ouray,Medical,
2016,7,Park,Medical,
2016,7,Pitkin,Medical,97253.0
2016,7,Pueblo,Medical,1351605.0
2016,7,Routt,Medical,157223.0
2016,7,San Miguel,Medical,43759.0
2016,7,Sedgwick,Medical,
2016,7,Summit,Medical,170367.0
2016,7,Teller,Medical,
2016,7,Weld,Medical,335697.0
2016,7,Adams,Recreational,4154813.0
2016,7,Arapahoe,Recreational,8738376.0
2016,7,Archuleta,Recreational,
2016,7,Boulder,Recreational,6365624.0
2016,7,Chaffee,Recreational,
2016,7,Clear Creek,Recreational,672704.0
2016,7,Conejos,Recreational,436196.0
2016,7,Costilla,Recreational,383906.0
2016,7,Denver,Recreational,25938973.0
2016,7,Eagle,Recreational,1111856.0
2016,7,El Paso,Recreational,
2016,7,Garfield,Recreational,1628885.0
2016,7,Gilpin,Recreational,267260.0
2016,7,Grand,Recreational,381080.0
2016,7,Gunnison,Recreational,459794.0
2016,7,Huerfano,Recreational,
2016,7,Jefferson,Recreational,4318330.0
2016,7,Lake,Recreational,274691.0
2016,7,La Plata,Recreational,2306604.0
2016,7,Larimer,Recreational,4181160.0
2016,7,Las Animas,Recreational,2179979.0
2016,7,Mesa,Recreational,
2016,7,Montezuma,Recreational,1187679.0
2016,7,Morgan,Recreational,634140.0
2016,7,Ouray,Recreational,505470.0
2016,7,Park,Recreational,381198.0
2016,7,Pitkin,Recreational,1062245.0
2016,7,Pueblo,Recreational,2995085.0
2016,7,Routt,Recreational,882414.0
2016,7,Saguache,Recreational,
2016,7,San Juan,Recreational,
2016,7,San Miguel,Recreational,446217.0
2016,7,Sedgwick,Recreational,
2016,7,Summit,Recreational,1760408.0
2016,7,Weld,Recreational,2381224.0
2017,7,Adams,Medical,971747.0
2017,7,Alamosa,Medical,
2017,7,Arapahoe,Medical,953749.0
2017,7,Archuleta,Medical,
2017,7,Boulder,Medical,1851637.0
2017,7,Chaffee,Medical,
2017,7,Clear Creek,Medical,34954.0
2017,7,Costilla,Medical,
2017,7,Denver,Medical,17274275.0
2017,7,Eagle,Medical,142382.0
2017,7,El Paso,Medical,8717083.0
2017,7,Fremont,Medical,184871.0
2017,7,Garfield,Medical,307082.0
2017,7,Gilpin,Medical,
2017,7,Grand,Medical,
2017,7,Gunnison,Medical,
2017,7,Jefferson,Medical,1282271.0
2017,7,La Plata,Medical,297527.0
2017,7,Larimer,Medical,1186223.0
2017,7,Las Animas,Medical,
2017,7,Mesa,Medical,
2017,7,Moffat,Medical,
2017,7,Montezuma,Medical,73002.0
2017,7,Montrose,Medical,
2017,7,Morgan,Medical,
2017,7,Otero,Medical,
2017,7,Ouray,Medical,
2017,7,Park,Medical,
2017,7,Pitkin,Medical,74079.0
2017,7,Pueblo,Medical,684190.0
2017,7,Routt,Medical,
2017,7,San Miguel,Medical,26729.0
2017,7,Sedgwick,Medical,
2017,7,Summit,Medical,119533.0
2017,7,Teller,Medical,
2017,7,Weld,Medical,288400.0
2017,7,Adams,Recreational,5462382.0
2017,7,Arapahoe,Recreational,9672770.0
2017,7,Archuleta,Recreational,884084.0
2017,7,Boulder,Recreational,7070534.0
2017,7,Chaffee,Recreational,662413.0
2017,7,Clear Creek,Recreational,678322.0
2017,7,Conejos,Recreational,586118.0
2017,7,Costilla,Recreational,453934.0
2017,7,Denver,Recreational,34007419.0
2017,7,Eagle,Recreational,1159081.0
2017,7,El Paso,Recreational,
2017,7,Garfield,Recreational,2128843.0
2017,7,Gilpin,Recreational,271414.0
2017,7,Grand,Recreational,455029.0
2017,7,Gunnison,Recreational,892740.0
2017,7,Huerfano,Recreational,
2017,7,Jefferson,Recreational,4525746.0
2017,7,Lake,Recreational,320873.0
2017,7,La Plata,Recreational,2366747.0
2017,7,Larimer,Recreational,5303480.0
2017,7,Las Animas,Recreational,4383708.0
2017,7,Mesa,Recreational,
2017,7,Montezuma,Recreational,1884658.0
2017,7,Morgan,Recreational,909700.0
2017,7,Ouray,Recreational,
2017,7,Park,Recreational,465717.0
2017,7,Pitkin,Recreational,1267251.0
2017,7,Pueblo,Recreational,3762112.0
2017,7,Routt,Recreational,1009377.0
2017,7,Saguache,Recreational,
2017,7,San Juan,Recreational,
2017,7,San Miguel,Recreational,521810.0
2017,7,Sedgwick,Recreational,
2017,7,Summit,Recreational,2001214.0
2017,7,Weld,Recreational,2659205.0
2018,7,Adams,Medical,600899.0
2018,7,Alamosa,Medical,
2018,7,Arapahoe,Medical,854281.0
2018,7,Archuleta,Medical,
2018,7,Boulder,Medical,1466872.0
2018,7,Chaffee,Medical,
2018,7,Clear Creek,Medical,23986.0
2018,7,Denver,Medical,11859418.0
2018,7,Eagle,Medical,91750.0
2018,7,El Paso,Medical,7837080.0
2018,7,Fremont,Medical,145139.0
2018,7,Garfield,Medical,218285.0
2018,7,Gilpin,Medical,
2018,7,Grand,Medical,
2018,7,Jefferson,Medical,1161582.0
2018,7,La Plata,Medical,238044.0
2018,7,Larimer,Medical,981720.0
2018,7,Las Animas,Medical,31952.0
2018,7,Mesa,Medical,
2018,7,Moffat,Medical,
2018,7,Montezuma,Medical,92530.0
2018,7,Montrose,Medical,
2018,7,Morgan,Medical,
2018,7,Otero,Medical,
2018,7,Ouray,Medical,
2018,7,Park,Medical,
2018,7,Pitkin,Medical,47118.0
2018,7,Pueblo,Medical,492063.0
2018,7,Routt,Medical,136681.0
2018,7,San Miguel,Medical,
2018,7,Sedgwick,Medical,
2018,7,Summit,Medical,91088.0
2018,7,Weld,Medical,312813.0
2018,7,Adams,Recreational,7412565.0
2018,7,Arapahoe,Recreational,10500847.0
2018,7,Archuleta,Recreational,1015573.0
2018,7,Boulder,Recreational,8764549.0
2018,7,Chaffee,Recreational,699379.0
2018,7,Clear Creek,Recreational,730165.0
2018,7,Conejos,Recreational,621884.0
2018,7,Costilla,Recreational,450314.0
2018,7,Denver,Recreational,34154291.0
2018,7,Eagle,Recreational,1582803.0
2018,7,El Paso,Recreational,
2018,7,Garfield,Recreational,1917005.0
2018,7,Gilpin,Recreational,266111.0
2018,7,Grand,Recreational,629538.0
2018,7,Gunnison,Recreational,954926.0
2018,7,Huerfano,Recreational,
2018,7,Jefferson,Recreational,4575835.0
2018,7,Lake,Recreational,318683.0
2018,7,La Plata,Recreational,2366479.0
2018,7,Larimer,Recreational,6570637.0
2018,7,Las Animas,Recreational,4704196.0
2018,7,Mesa,Recreational,1674477.0
2018,7,Moffat,Recreational,
2018,7,Montezuma,Recreational,2031292.0
2018,7,Morgan,Recreational,1115451.0
2018,7,Ouray,Recreational,751062.0
2018,7,Park,Recreational,487238.0
2018,7,Pitkin,Recreational,1357126.0
2018,7,Pueblo,Recreational,5249580.0
2018,7,Routt,Recreational,1082308.0
2018,7,Saguache,Recreational,191002.0
2018,7,San Juan,Recreational,
2018,7,San Miguel,Recreational,544147.0
2018,7,Sedgwick,Recreational,
2018,7,Summit,Recreational,2193931.0
2018,7,Weld,Recreational,2480209.0
2019,7,Adams,Medical,713244.0
2019,7,Alamosa,Medical,
2019,7,Arapahoe,Medical,861782.0
2019,7,Boulder,Medical,1160910.0
2019,7,Chaffee,Medical,
2019,7,Clear Creek,Medical,
2019,7,Denver,Medical,13134715.0
2019,7,Eagle,Medical,104621.0
2019,7,El Paso,Medical,9792834.0
2019,7,Fremont,Medical,165281.0
2019,7,Garfield,Medical,110091.0
2019,7,Grand,Medical,
2019,7,Jefferson,Medical,1405637.0
2019,7,La Plata,Medical,
2019,7,Larimer,Medical,788774.0
2019,7,Las Animas,Medical,39874.0
2019,7,Mesa,Medical,
2019,7,Moffat,Medical,
2019,7,Montezuma,Medical,39297.0
2019,7,Montrose,Medical,
2019,7,Morgan,Medical,
2019,7,Otero,Medical,
2019,7,Park,Medical,
2019,7,Pitkin,Medical,
2019,7,Pueblo,Medical,887221.0
2019,7,Routt,Medical,138343.0
2019,7,San Miguel,Medical,
2019,7,Sedgwick,Medical,
2019,7,Summit,Medical,
2019,7,Weld,Medical,315974.0
2019,7,Adams,Recreational,9889690.0
2019,7,Arapahoe,Recreational,13602987.0
2019,7,Archuleta,Recreational,1206281.0
2019,7,Boulder,Recreational,10013202.0
2019,7,Chaffee,Recreational,779946.0
2019,7,Clear Creek,Recreational,844933.0
2019,7,Conejos,Recreational,
2019,7,Costilla,Recreational,521095.0
2019,7,Denver,Recreational,41013102.0
2019,7,Eagle,Recreational,1713739.0
2019,7,El Paso,Recreational,
2019,7,Garfield,Recreational,2346451.0
2019,7,Gilpin,Recreational,
2019,7,Grand,Recreational,764812.0
2019,7,Gunnison,Recreational,1029159.0
2019,7,Huerfano,Recreational,338563.0
2019,7,Jefferson,Recreational,5198994.0
2019,7,Lake,Recreational,368841.0
2019,7,La Plata,Recreational,2844294.0
2019,7,Larimer,Recreational,8367530.0
2019,7,Las Animas,Recreational,5983076.0
2019,7,Mesa,Recreational,1986339.0
2019,7,Moffat,Recreational,845115.0
2019,7,Montezuma,Recreational,2268925.0
2019,7,Montrose,Recreational,
2019,7,Morgan,Recreational,1661346.0
2019,7,Otero,Recreational,
2019,7,Ouray,Recreational,915949.0
2019,7,Park,Recreational,545077.0
2019,7,Pitkin,Recreational,1424271.0
2019,7,Pueblo,Recreational,7718630.0
2019,7,Routt,Recreational,1172448.0
2019,7,Saguache,Recreational,338997.0
2019,7,San Juan,Recreational,
2019,7,San Miguel,Recreational,598904.0
2019,7,Sedgwick,Recreational,
2019,7,Summit,Recreational,2321296.0
2019,7,Weld,Recreational,2253999.0
2020,7,Adams,Medical,808920.0
2020,7,Alamosa,Medical,
2020,7,Arapahoe,Medical,1193193.0
2020,7,Boulder,Medical,1309949.0
2020,7,Chaffee,Medical,
2020,7,Delta,Medical,
2020,7,Denver,Medical,20149552.0
2020,7,Eagle,Medical,137076.0
2020,7,El Paso,Medical,14308821.0
2020,7,Fremont,Medical,
2020,7,Garfield,Medical,123374.0
2020,7,Grand,Medical,
2020,7,Jefferson,Medical,1749241.0
2020,7,La Plata,Medical,
2020,7,Larimer,Medical,787213.0
2020,7,Las Animas,Medical,38657.0
2020,7,Mesa,Medical,
2020,7,Moffat,Medical,
2020,7,Montezuma,Medical,
2020,7,Montrose,Medical,
2020,7,Morgan,Medical,
2020,7,Otero,Medical,
2020,7,Park,Medical,
2020,7,Pitkin,Medical,
2020,7,Pueblo,Medical,1012251.0
2020,7,Routt,Medical,
2020,7,Saguache,Medical,
2020,7,San Miguel,Medical,
2020,7,Summit,Medical,
2020,7,Weld,Medical,367297.0
2020,7,Adams,Recreational,14501666.0
2020,7,Arapahoe,Recreational,17272789.0
2020,7,Archuleta,Recreational,1901822.0
2020,7,Bent,Recreational,
2020,7,Boulder,Recreational,12593191.0
2020,7,Chaffee,Recreational,892277.0
2020,7,Clear Creek,Recreational,963985.0
2020,7,Conejos,Recreational,
2020,7,Costilla,Recreational,782461.0
2020,7,Crowley,Recreational,
2020,7,Denver,Recreational,55559414.0
2020,7,Eagle,Recreational,2128829.0
2020,7,El Paso,Recreational,
2020,7,Garfield,Recreational,2817708.0
2020,7,Gilpin,Recreational,362501.0
2020,7,Grand,Recreational,910474.0
2020,7,Gunnison,Recreational,1152384.0
2020,7,Huerfano,Recreational,471993.0
2020,7,Jefferson,Recreational,6332915.0
2020,7,Lake,Recreational,453214.0
2020,7,La Plata,Recreational,4393130.0
2020,7,Larimer,Recreational,10640199.0
2020,7,Las Animas,Recreational,8223397.0
2020,7,Mesa,Recreational,2915887.0
2020,7,Moffat,Recreational,1565531.0
2020,7,Montezuma,Recreational,3029187.0
2020,7,Montrose,Recreational,
2020,7,Morgan,Recreational,2225544.0
2020,7,Otero,Recreational,401321.0
2020,7,Ouray,Recreational,1174452.0
2020,7,Park,Recreational,823082.0
2020,7,Pitkin,Recreational,1648767.0
2020,7,Pueblo,Recreational,12008343.0
2020,7,Routt,Recreational,1092515.0
2020,7,Saguache,Recreational,541017.0
2020,7,San Juan,Recreational,158024.0
2020,7,San Miguel,Recreational,665689.0
2020,7,Sedgwick,Recreational,
2020,7,Summit,Recreational,3029284.0
2020,7,Weld,Recreational,3043883.0
2021,7,Adams,Medical,599583.0
2021,7,Alamosa,Medical,
2021,7,Arapahoe,Medical,932390.0
2021,7,Boulder,Medical,1012706.0
2021,7,Chaffee,Medical,
2021,7,Delta,Medical,
2021,7,Denver,Medical,15745099.0
2021,7,Eagle,Medical,135513.0
2021,7,El Paso,Medical,10802872.0
2021,7,Fremont,Medical,
2021,7,Garfield,Medical,118857.0
2021,7,Grand,Medical,
2021,7,Jefferson,Medical,2040015.0
2021,7,La Plata,Medical,
2021,7,Larimer,Medical,
2021,7,Las Animas,Medical,38739.0
2021,7,Mesa,Medical,
2021,7,Moffat,Medical,
2021,7,Montezuma,Medical,
2021,7,Montrose,Medical,
2021,7,Morgan,Medical,
2021,7,Otero,Medical,
2021,7,Park,Medical,
2021,7,Pitkin,Medical,
2021,7,Pueblo,Medical,1019276.0
2021,7,Routt,Medical,
2021,7,Saguache,Medical,
2021,7,San Miguel,Medical,
2021,7,Summit,Medical,
2021,7,Weld,Medical,355730.0
2021,7,Adams,Recreational,13423139.0
2021,7,Arapahoe,Recreational,17003765.0
2021,7,Archuleta,Recreational,1821043.0
2021,7,Bent,Recreational,541662.0
2021,7,Boulder,Recreational,12055854.0
2021,7,Chaffee,Recreational,
2021,7,Clear Creek,Recreational,1105749.0
2021,7,Conejos,Recreational,1121889.0
2021,7,Costilla,Recreational,758171.0
2021,7,Crowley,Recreational,
2021,7,Denver,Recreational,43975591.0
2021,7,Eagle,Recreational,2108492.0
2021,7,El Paso,Recreational,
2021,7,Garfield,Recreational,2626261.0
2021,7,Gilpin,Recreational,351914.0
2021,7,Grand,Recreational,983081.0
2021,7,Gunnison,Recreational,1199630.0
2021,7,Huerfano,Recreational,535197.0
2021,7,Jefferson,Recreational,6306613.0
2021,7,Lake,Recreational,463764.0
2021,7,La Plata,Recreational,4131499.0
2021,7,Larimer,Recreational,10940781.0
2021,7,Las Animas,Recreational,6417694.0
2021,7,Mesa,Recreational,3093255.0
2021,7,Moffat,Recreational,1459076.0
2021,7,Montezuma,Recreational,2817569.0
2021,7,Montrose,Recreational,
2021,7,Morgan,Recreational,1851419.0
2021,7,Otero,Recreational,347639.0
2021,7,Ouray,Recreational,1238632.0
2021,7,Park,Recreational,863081.0
2021,7,Pitkin,Recreational,1728821.0
2021,7,Pueblo,Recreational,10364632.0
2021,7,Routt,Recreational,1318253.0
2021,7,Saguache,Recreational,532162.0
2021,7,San Juan,Recreational,
2021,7,San Miguel,Recreational,668513.0
2021,7,Sedgwick,Recreational,1590126.0
2021,7,Summit,Recreational,2866025.0
2021,7,Weld,Recreational,3494928.0
2014,8,Adams,Medical,481873.0
2014,8,Alamosa,Medical,
2014,8,Arapahoe,Medical,1453140.0
2014,8,Archuleta,Medical,
2014,8,Boulder,Medical,2728671.0
2014,8,Chaffee,Medical,75887.0
2014,8,Clear Creek,Medical,102919.0
2014,8,Costilla,Medical,
2014,8,Denver,Medical,15861744.0
2014,8,Eagle,Medical,171357.0
2014,8,El Paso,Medical,6327504.0
2014,8,Fremont,Medical,268966.0
2014,8,Garfield,Medical,531623.0
2014,8,Gilpin,Medical,42366.0
2014,8,Grand,Medical,
2014,8,Gunnison,Medical,
2014,8,Jefferson,Medical,2021406.0
2014,8,La Plata,Medical,657993.0
2014,8,Larimer,Medical,1207539.0
2014,8,Mesa,Medical,
2014,8,Moffat,Medical,
2014,8,Montezuma,Medical,132833.0
2014,8,Montrose,Medical,
2014,8,Ouray,Medical,
2014,8,Park,Medical,
2014,8,Pitkin,Medical,115179.0
2014,8,Pueblo,Medical,460037.0
2014,8,Routt,Medical,170505.0
2014,8,Saguache,Medical,
2014,8,San Miguel,Medical,46369.0
2014,8,Sedgwick,Medical,
2014,8,Summit,Medical,177412.0
2014,8,Teller,Medical,
2014,8,Weld,Medical,275556.0
2014,8,Adams,Recreational,
2014,8,Boulder,Recreational,3644021.0
2014,8,Chaffee,Recreational,
2014,8,Clear Creek,Recreational,480132.0
2014,8,Denver,Recreational,15901236.0
2014,8,Eagle,Recreational,414091.0
2014,8,El Paso,Recreational,
2014,8,Garfield,Recreational,603468.0
2014,8,Gilpin,Recreational,155054.0
2014,8,Gunnison,Recreational,309611.0
2014,8,Jefferson,Recreational,1858831.0
2014,8,Lake,Recreational,
2014,8,Larimer,Recreational,1340810.0
2014,8,Ouray,Recreational,
2014,8,Park,Recreational,
2014,8,Pitkin,Recreational,502231.0
2014,8,Pueblo,Recreational,1685115.0
2014,8,Routt,Recreational,
2014,8,Saguache,Recreational,
2014,8,San Miguel,Recreational,591931.0
2014,8,Sedgwick,Recreational,
2014,8,Summit,Recreational,941538.0
2014,8,Weld,Recreational,1291047.0
2015,8,Adams,Medical,414843.0
2015,8,Alamosa,Medical,
2015,8,Arapahoe,Medical,1782767.0
2015,8,Archuleta,Medical,
2015,8,Boulder,Medical,2854869.0
2015,8,Chaffee,Medical,
2015,8,Clear Creek,Medical,99241.0
2015,8,Costilla,Medical,
2015,8,Denver,Medical,18920270.0
2015,8,Eagle,Medical,321194.0
2015,8,El Paso,Medical,8703525.0
2015,8,Fremont,Medical,247910.0
2015,8,Garfield,Medical,623488.0
2015,8,Gilpin,Medical,33160.0
2015,8,Grand,Medical,
2015,8,Gunnison,Medical,
2015,8,Jefferson,Medical,2119709.0
2015,8,La Plata,Medical,468119.0
2015,8,Larimer,Medical,1506663.0
2015,8,Las Animas,Medical,
2015,8,Mesa,Medical,
2015,8,Moffat,Medical,
2015,8,Montezuma,Medical,141894.0
